family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
ACCEPTANCE_ONLY,2025,1377,2025-10-11 03:30:00+00:00,-0.08222781391618535,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1378,2025-10-11 07:30:00+00:00,-0.08222781391618535,-0.018853368456601398,False,1.3892196312799838,True
ACCEPTANCE_ONLY,2025,1379,2025-10-12 00:30:00+00:00,-0.29132157369626543,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1382,2025-10-14 10:15:00+00:00,-0.4484808921204872,-0.018853368456601398,False,1.4109227255070167,True
ACCEPTANCE_ONLY,2025,1384,2025-10-15 03:15:00+00:00,-0.30423768442492083,-0.018853368456601398,False,1.4003407780210413,True
ACCEPTANCE_ONLY,2025,1388,2025-10-17 11:00:00+00:00,-0.18846857457506525,-0.018853368456601398,False,1.4574042903564022,True
ACCEPTANCE_ONLY,2025,1392,2025-10-21 04:30:00+00:00,-0.11356291048146033,-0.018853368456601398,False,1.3739333157709879,True
ACCEPTANCE_ONLY,2025,1400,2025-10-30 12:30:00+00:00,-0.4396991952457504,-0.018853368456601398,False,-1.0894211267954834,True
ACCEPTANCE_ONLY,2025,1418,2025-11-14 20:45:00+00:00,-0.3975174927310122,-0.018853368456601398,False,1.3220246157041988,True
ACCEPTANCE_ONLY,2025,1421,2025-11-18 03:15:00+00:00,-0.18948891803921697,-0.018853368456601398,False,1.4163377544552982,True
ACCEPTANCE_ONLY,2025,1428,2025-11-20 23:30:00+00:00,-0.34989123006777867,-0.018853368456601398,False,-1.0820036712592844,True
ACCEPTANCE_ONLY,2025,1430,2025-11-21 12:15:00+00:00,-0.3498912300677787,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1431,2025-11-21 16:45:00+00:00,-0.4326318778965758,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1432,2025-11-21 21:15:00+00:00,-0.31115252497838286,-0.018853368456601398,False,1.425568036565561,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,-0.09130409979137566,0.023749904581169618,False,0.0,False
ACCEPTANCE_ONLY,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.2758855407422642,0.023749904581169618,True,0.0,False
ACCEPTANCE_ONLY,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.18441894124932917,0.023749904581169618,True,0.0,False
ACCEPTANCE_ONLY,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.1682744649835127,0.023749904581169618,True,0.0,False
ACCEPTANCE_ONLY,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.028385224306757197,0.023749904581169618,False,-1.0444525,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,0.04484670985404501,0.023749904581169618,True,-1.034880257544283,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.41423137140607186,0.023749904581169618,True,1.4455458216263288,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.41423137140607186,0.023749904581169618,True,-1.065786027699839,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.13730493649466324,0.023749904581169618,True,1.4684004117190763,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,-0.08569121218373249,0.023749904581169618,False,1.3637536198367077,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,-0.02824190668389264,0.023749904581169618,False,1.3802015675029056,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.07471212273138363,0.023749904581169618,True,0.0,False
ACCEPTANCE_ONLY,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,0.14264061843262282,0.023749904581169618,True,-1.180329695193435,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.04156604538515353,0.023749904581169618,True,-1.0999833304959745,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.04156604538515353,0.023749904581169618,True,0.0,False
ACCEPTANCE_ONLY,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.485734396629087,0.023749904581169618,True,0.0,False
ACCEPTANCE_ONLY,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,-0.04687591976205407,0.023749904581169618,False,1.437522232079828,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,0.014759670085558,0.023749904581169618,False,1.4600713293355905,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.029950841960913445,0.023749904581169618,False,1.4143561659776038,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.36698143271411104,0.023749904581169618,False,1.4616447932717003,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.3843037290179433,0.023749904581169618,False,1.3855759065590558,True
ACCEPTANCE_ONLY,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.029595756254087828,0.023749904581169618,False,-1.2190864965986394,True
SLOW_PLUS_ACCEPTANCE,2022,287,2022-01-19 04:00:00+00:00,0.08459666163058698,0.29342913919925184,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,293,2022-01-21 20:00:00+00:00,-0.18285522103845417,0.29342913919925184,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,295,2022-01-22 20:00:00+00:00,1.0489340852932494,0.29342913919925184,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,347,2022-04-03 23:15:00+00:00,-0.07631195907321423,0.29342913919925184,False,-1.2383556843833388,True
SLOW_PLUS_ACCEPTANCE,2022,373,2022-05-01 20:45:00+00:00,0.19029816632057517,0.29342913919925184,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,382,2022-05-08 17:30:00+00:00,-0.1913659814287045,0.29342913919925184,False,1.4035757523939782,True
SLOW_PLUS_ACCEPTANCE,2022,386,2022-05-09 18:45:00+00:00,-0.2881831983417268,0.29342913919925184,False,1.4777649501175851,True
SLOW_PLUS_ACCEPTANCE,2022,399,2022-05-12 04:45:00+00:00,-0.7876585013215377,0.29342913919925184,False,-1.0276462783041593,True
SLOW_PLUS_ACCEPTANCE,2022,421,2022-06-13 08:00:00+00:00,-0.633149964840955,0.29342913919925184,False,-1.033783148716824,True
SLOW_PLUS_ACCEPTANCE,2022,422,2022-06-13 12:00:00+00:00,0.6134623799986417,0.29342913919925184,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,423,2022-06-13 16:00:00+00:00,0.7049869871960813,0.29342913919925184,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,424,2022-06-13 21:30:00+00:00,-0.6620910321331811,0.29342913919925184,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,425,2022-06-14 01:30:00+00:00,-0.6644038122847816,0.29342913919925184,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,427,2022-06-14 11:15:00+00:00,-0.7756711244523066,0.29342913919925184,False,1.456979318423436,True
SLOW_PLUS_ACCEPTANCE,2022,429,2022-06-14 21:45:00+00:00,-0.8348554535639104,0.29342913919925184,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,430,2022-06-15 03:45:00+00:00,-0.6600358089372357,0.29342913919925184,False,-1.0395714550853747,True
SLOW_PLUS_ACCEPTANCE,2022,435,2022-06-16 09:30:00+00:00,-1.2850620269937711,0.29342913919925184,False,-1.0499841529277996,True
SLOW_PLUS_ACCEPTANCE,2022,445,2022-06-27 14:15:00+00:00,0.44161083189622674,0.29342913919925184,True,1.3904135861482891,True
SLOW_PLUS_ACCEPTANCE,2022,446,2022-06-30 06:45:00+00:00,0.18721581993904543,0.29342913919925184,False,-1.0573156272231443,True
SLOW_PLUS_ACCEPTANCE,2022,460,2022-07-26 00:00:00+00:00,0.26310638492476424,0.29342913919925184,False,-1.0581104113958861,True
SLOW_PLUS_ACCEPTANCE,2022,471,2022-08-19 23:00:00+00:00,0.36030244453867616,0.29342913919925184,True,1.4446014016703022,True
SLOW_PLUS_ACCEPTANCE,2022,496,2022-09-19 06:15:00+00:00,-0.2903703133598503,0.29342913919925184,False,-1.0979385656436487,True
SLOW_PLUS_ACCEPTANCE,2022,501,2022-09-21 21:45:00+00:00,-0.49492304291281786,0.29342913919925184,False,-1.0565466722027435,True
SLOW_PLUS_ACCEPTANCE,2022,507,2022-09-28 02:30:00+00:00,-0.659911823168784,0.29342913919925184,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,529,2022-11-06 23:45:00+00:00,0.548168368597435,0.29342913919925184,True,1.3344379758883271,True
SLOW_PLUS_ACCEPTANCE,2022,533,2022-11-08 18:30:00+00:00,0.5016471704520715,0.29342913919925184,True,-1.025605475862069,True
SLOW_PLUS_ACCEPTANCE,2022,534,2022-11-09 03:00:00+00:00,0.43379278237544283,0.29342913919925184,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,535,2022-11-09 09:30:00+00:00,0.3145637266902906,0.29342913919925184,True,-1.038582905275988,True
SLOW_PLUS_ACCEPTANCE,2022,537,2022-11-09 19:30:00+00:00,1.2623864933923183,0.29342913919925184,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,538,2022-11-10 00:00:00+00:00,1.2339622807242963,0.29342913919925184,True,-1.0139456388728374,True
SLOW_PLUS_ACCEPTANCE,2022,539,2022-11-10 05:00:00+00:00,1.4408669423770706,0.29342913919925184,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2022,540,2022-11-10 10:45:00+00:00,0.2476783428487773,0.29342913919925184,False,1.4478619698518145,True
SLOW_PLUS_ACCEPTANCE,2022,545,2022-11-14 06:30:00+00:00,1.1237712035063185,0.29342913919925184,True,-0.00815488869222995,True
SLOW_PLUS_ACCEPTANCE,2023,585,2023-01-21 22:45:00+00:00,0.48278940684799415,0.036048496160210663,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2023,637,2023-03-23 14:45:00+00:00,-0.461509325208141,0.036048496160210663,False,0.5430045929883698,True
SLOW_PLUS_ACCEPTANCE,2023,638,2023-03-24 21:15:00+00:00,-0.6981577458611518,0.036048496160210663,False,1.4646891363481807,True
SLOW_PLUS_ACCEPTANCE,2023,639,2023-03-27 14:45:00+00:00,-0.45049331186690383,0.036048496160210663,False,0.4356368596322149,True
SLOW_PLUS_ACCEPTANCE,2023,643,2023-04-17 00:45:00+00:00,-0.255408706114214,0.036048496160210663,False,1.3769222043144078,True
SLOW_PLUS_ACCEPTANCE,2023,725,2023-08-17 20:30:00+00:00,-0.028743758451809362,0.036048496160210663,False,-1.1064212307692307,True
SLOW_PLUS_ACCEPTANCE,2023,726,2023-08-18 01:00:00+00:00,-0.5275889522047709,0.036048496160210663,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2023,727,2023-08-18 05:15:00+00:00,0.5828054936523595,0.036048496160210663,True,-1.1432106942041529,True
SLOW_PLUS_ACCEPTANCE,2023,824,2023-12-11 02:00:00+00:00,0.3657955659365723,0.036048496160210663,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,899,2024-03-05 19:30:00+00:00,0.5568751396448676,0.11774871840932313,True,-1.0180894729718597,True
SLOW_PLUS_ACCEPTANCE,2024,901,2024-03-06 04:45:00+00:00,-0.20464106469536825,0.11774871840932313,False,-1.0331323912623038,True
SLOW_PLUS_ACCEPTANCE,2024,909,2024-03-15 08:45:00+00:00,0.4037248636472176,0.11774871840932313,True,-1.061165989010989,True
SLOW_PLUS_ACCEPTANCE,2024,911,2024-03-17 06:45:00+00:00,0.07844374718560292,0.11774871840932313,False,1.4571426116154378,True
SLOW_PLUS_ACCEPTANCE,2024,913,2024-03-19 07:00:00+00:00,0.036540259350051674,0.11774871840932313,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,915,2024-03-19 22:45:00+00:00,-0.013274418655838338,0.11774871840932313,False,-1.0842945170347178,True
SLOW_PLUS_ACCEPTANCE,2024,916,2024-03-20 04:15:00+00:00,0.048593125727258796,0.11774871840932313,False,-1.0493714105712588,True
SLOW_PLUS_ACCEPTANCE,2024,929,2024-04-14 03:00:00+00:00,-0.19751588709319617,0.11774871840932313,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,966,2024-06-11 02:00:00+00:00,-0.003666628856196813,0.11774871840932313,False,-1.0873500281121433,True
SLOW_PLUS_ACCEPTANCE,2024,977,2024-06-24 20:30:00+00:00,-0.24639281327067314,0.11774871840932313,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,978,2024-06-25 03:00:00+00:00,0.24565531808515123,0.11774871840932313,True,-1.0462513909356113,True
SLOW_PLUS_ACCEPTANCE,2024,987,2024-07-03 02:30:00+00:00,-0.35589897755724154,0.11774871840932313,False,-1.086441432453087,True
SLOW_PLUS_ACCEPTANCE,2024,989,2024-07-04 08:30:00+00:00,-0.3296471338867345,0.11774871840932313,False,1.4699161565323489,True
SLOW_PLUS_ACCEPTANCE,2024,990,2024-07-04 13:30:00+00:00,-0.3637245404257414,0.11774871840932313,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,992,2024-07-05 03:30:00+00:00,-0.34009007890126963,0.11774871840932313,False,-1.120568985462959,True
SLOW_PLUS_ACCEPTANCE,2024,993,2024-07-05 10:00:00+00:00,0.43938191183246955,0.11774871840932313,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,996,2024-07-08 01:15:00+00:00,0.2602086165801868,0.11774871840932313,True,1.4519631375797524,True
SLOW_PLUS_ACCEPTANCE,2024,1005,2024-07-16 07:15:00+00:00,-0.07091644515768362,0.11774871840932313,False,-1.0838392842841515,True
SLOW_PLUS_ACCEPTANCE,2024,1024,2024-08-04 18:30:00+00:00,-0.3008051768323538,0.11774871840932313,False,-1.1359993963595836,True
SLOW_PLUS_ACCEPTANCE,2024,1025,2024-08-05 00:00:00+00:00,-0.40073853803788967,0.11774871840932313,False,-1.0339265618867521,True
SLOW_PLUS_ACCEPTANCE,2024,1026,2024-08-05 05:00:00+00:00,-0.44776036614975967,0.11774871840932313,False,-1.0206127760252366,True
SLOW_PLUS_ACCEPTANCE,2024,1035,2024-08-08 01:30:00+00:00,-0.30239406280940173,0.11774871840932313,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,1038,2024-08-11 20:45:00+00:00,-0.13858239021416735,0.11774871840932313,False,1.4020610230934474,True
SLOW_PLUS_ACCEPTANCE,2024,1052,2024-09-06 21:45:00+00:00,0.08231915212416305,0.11774871840932313,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,1068,2024-10-03 08:15:00+00:00,-0.14291977261469874,0.11774871840932313,False,1.4203521842732336,True
SLOW_PLUS_ACCEPTANCE,2024,1091,2024-11-01 01:45:00+00:00,0.25726422980775615,0.11774871840932313,True,1.4538744019458474,True
SLOW_PLUS_ACCEPTANCE,2024,1096,2024-11-04 22:30:00+00:00,-0.3310174695078858,0.11774871840932313,False,-1.182564474038197,True
SLOW_PLUS_ACCEPTANCE,2024,1131,2024-12-10 03:00:00+00:00,0.6116000690117843,0.11774871840932313,True,1.4481838359639232,True
SLOW_PLUS_ACCEPTANCE,2024,1140,2024-12-19 02:15:00+00:00,0.264605678641294,0.11774871840932313,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,1142,2024-12-19 19:45:00+00:00,0.24148037667839767,0.11774871840932313,True,-1.0486501066548615,True
SLOW_PLUS_ACCEPTANCE,2024,1143,2024-12-20 07:30:00+00:00,-0.5586024625299588,0.11774871840932313,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2024,1144,2024-12-20 11:30:00+00:00,0.16233248608307332,0.11774871840932313,True,1.452651148708725,True
SLOW_PLUS_ACCEPTANCE,2024,1147,2024-12-23 03:15:00+00:00,-0.33874587985385246,0.11774871840932313,False,-1.1248977403193803,True
SLOW_PLUS_ACCEPTANCE,2025,1170,2025-01-20 06:30:00+00:00,0.18983026594783856,-0.0018538636032639725,True,-1.0247792787621195,True
SLOW_PLUS_ACCEPTANCE,2025,1177,2025-01-26 23:30:00+00:00,0.9289059586691466,-0.0018538636032639725,True,-1.130335278003245,True
SLOW_PLUS_ACCEPTANCE,2025,1178,2025-01-27 07:15:00+00:00,0.9073102140891056,-0.0018538636032639725,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1198,2025-02-28 09:15:00+00:00,-0.045427247836514376,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1223,2025-04-06 23:15:00+00:00,-0.46801066564877475,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1224,2025-04-07 06:15:00+00:00,-0.471312966736188,-0.0018538636032639725,False,1.4686016763787548,True
SLOW_PLUS_ACCEPTANCE,2025,1251,2025-05-13 04:45:00+00:00,-0.8652276787807555,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1256,2025-05-19 03:45:00+00:00,0.31885451117091196,-0.0018538636032639725,True,-1.117698406193079,True
SLOW_PLUS_ACCEPTANCE,2025,1257,2025-05-19 07:45:00+00:00,-0.9945974667749673,-0.0018538636032639725,False,1.2308054687092957,True
SLOW_PLUS_ACCEPTANCE,2025,1286,2025-06-21 21:45:00+00:00,-0.36421363870502815,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1288,2025-06-22 21:00:00+00:00,-0.09074301952585478,-0.0018538636032639725,False,-1.105889405599609,True
SLOW_PLUS_ACCEPTANCE,2025,1311,2025-07-24 04:15:00+00:00,0.045008857625249074,-0.0018538636032639725,True,-1.1817584171975541,True
SLOW_PLUS_ACCEPTANCE,2025,1343,2025-08-29 07:30:00+00:00,-0.45120103863550964,-0.0018538636032639725,False,-1.200929553264599,True
SLOW_PLUS_ACCEPTANCE,2025,1377,2025-10-11 03:30:00+00:00,-0.36627110602120644,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1378,2025-10-11 07:30:00+00:00,-0.36493965839887477,-0.0018538636032639725,False,1.3892196312799838,True
SLOW_PLUS_ACCEPTANCE,2025,1379,2025-10-12 00:30:00+00:00,-0.5042646649113417,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1382,2025-10-14 10:15:00+00:00,-0.575501909426965,-0.0018538636032639725,False,1.4109227255070167,True
SLOW_PLUS_ACCEPTANCE,2025,1384,2025-10-15 03:15:00+00:00,-0.4303670024029921,-0.0018538636032639725,False,1.4003407780210413,True
SLOW_PLUS_ACCEPTANCE,2025,1388,2025-10-17 11:00:00+00:00,-0.25774955682083894,-0.0018538636032639725,False,1.4574042903564022,True
SLOW_PLUS_ACCEPTANCE,2025,1392,2025-10-21 04:30:00+00:00,-0.12584886941390455,-0.0018538636032639725,False,1.3739333157709879,True
SLOW_PLUS_ACCEPTANCE,2025,1400,2025-10-30 12:30:00+00:00,-0.43209374450294274,-0.0018538636032639725,False,-1.0894211267954834,True
SLOW_PLUS_ACCEPTANCE,2025,1418,2025-11-14 20:45:00+00:00,-0.480756173771595,-0.0018538636032639725,False,1.3220246157041988,True
SLOW_PLUS_ACCEPTANCE,2025,1421,2025-11-18 03:15:00+00:00,-0.4325874913418435,-0.0018538636032639725,False,1.4163377544552982,True
SLOW_PLUS_ACCEPTANCE,2025,1428,2025-11-20 23:30:00+00:00,-0.5301487939577386,-0.0018538636032639725,False,-1.0820036712592844,True
SLOW_PLUS_ACCEPTANCE,2025,1430,2025-11-21 12:15:00+00:00,-0.5255510980216662,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1431,2025-11-21 16:45:00+00:00,-0.31022153832269644,-0.0018538636032639725,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2025,1432,2025-11-21 21:15:00+00:00,-0.1827631669482963,-0.0018538636032639725,False,1.425568036565561,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.1647749220217266,0.015155710832286631,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.37578516472546813,0.015155710832286631,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.18701844064258494,0.015155710832286631,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.2611652113368399,0.015155710832286631,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.09548968564586653,0.015155710832286631,False,-1.0444525,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.0816909482400182,0.015155710832286631,False,-1.034880257544283,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.5624544173957516,0.015155710832286631,True,1.4455458216263288,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.5531478462520386,0.015155710832286631,True,-1.065786027699839,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,-0.07294564185205042,0.015155710832286631,False,1.4684004117190763,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,-0.08381983620554471,0.015155710832286631,False,1.3637536198367077,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.21713208441413673,0.015155710832286631,True,1.3802015675029056,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,-0.07076168050200023,0.015155710832286631,False,0.0,False
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.018145012248202044,0.015155710832286631,False,-1.180329695193435,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.14065698697426082,0.015155710832286631,True,-1.0999833304959745,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.10920088196843689,0.015155710832286631,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.4281670389342588,0.015155710832286631,True,0.0,False
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.07767499703913332,0.015155710832286631,True,1.437522232079828,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,0.06457604348917502,0.015155710832286631,True,1.4600713293355905,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.09671232605533671,0.015155710832286631,False,1.4143561659776038,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.43977463249596865,0.015155710832286631,False,1.4616447932717003,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.436741296342978,0.015155710832286631,False,1.3855759065590558,True
SLOW_PLUS_ACCEPTANCE,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.1096594711393807,0.015155710832286631,False,-1.2190864965986394,True
