episode_id,state,start_h4_open,available_start,bars,market_hours,mean_confidence
295,EXPANSION,2024-07-25 08:00:00,2024-07-25 12:00:00,8,32,0.13749999999999998
296,PULLBACK,2024-07-26 16:00:00,2024-07-26 20:00:00,2,8,0.33333333333333337
297,PULLBACK,2024-07-29 00:00:00,2024-07-29 04:00:00,11,44,0.343939393939394
298,RANGE,2024-07-30 20:00:00,2024-07-31 00:00:00,5,20,0.3133333333333333
299,EXPANSION,2024-07-31 16:00:00,2024-07-31 20:00:00,14,56,0.09404761904761905
300,PULLBACK,2024-08-05 00:00:00,2024-08-05 04:00:00,3,12,0.16111111111111115
301,EXPANSION,2024-08-05 12:00:00,2024-08-05 16:00:00,4,16,0.10833333333333336
302,PULLBACK,2024-08-06 04:00:00,2024-08-06 08:00:00,4,16,0.09583333333333335
303,EXPANSION,2024-08-06 20:00:00,2024-08-07 00:00:00,5,20,0.12333333333333334
304,PULLBACK,2024-08-07 16:00:00,2024-08-07 20:00:00,14,56,0.21071428571428572
305,PULLBACK,2024-08-12 00:00:00,2024-08-12 04:00:00,5,20,0.12333333333333334
306,EXPANSION,2024-08-12 20:00:00,2024-08-13 00:00:00,11,44,0.11212121212121211
307,PULLBACK,2024-08-14 16:00:00,2024-08-14 20:00:00,13,52,0.42307692307692313
308,EXPANSION,2024-08-16 20:00:00,2024-08-17 00:00:00,1,4,0.33333333333333326
309,EXPANSION,2024-08-19 00:00:00,2024-08-19 04:00:00,5,20,0.10333333333333335
310,PULLBACK,2024-08-19 20:00:00,2024-08-20 00:00:00,5,20,0.15
311,EXPANSION,2024-08-20 16:00:00,2024-08-20 20:00:00,3,12,0.12777777777777777
312,PULLBACK,2024-08-21 04:00:00,2024-08-21 08:00:00,17,68,0.43137254901960786
313,PULLBACK,2024-08-26 00:00:00,2024-08-26 04:00:00,30,120,0.15555555555555556
314,PULLBACK,2024-09-02 00:00:00,2024-09-02 04:00:00,30,120,0.18611111111111117
315,PULLBACK,2024-09-09 00:00:00,2024-09-09 04:00:00,23,92,0.3876811594202899
316,EXPANSION,2024-09-12 20:00:00,2024-09-13 00:00:00,7,28,0.2571428571428572
317,EXPANSION,2024-09-16 00:00:00,2024-09-16 04:00:00,10,40,0.08666666666666664
318,PULLBACK,2024-09-17 16:00:00,2024-09-17 20:00:00,17,68,0.296078431372549
319,EXPANSION,2024-09-20 12:00:00,2024-09-20 16:00:00,3,12,0.43333333333333335
320,EXPANSION,2024-09-23 00:00:00,2024-09-23 04:00:00,26,104,0.10256410256410257
321,PULLBACK,2024-09-27 08:00:00,2024-09-27 12:00:00,4,16,0.3208333333333333
322,PULLBACK,2024-09-30 00:00:00,2024-09-30 04:00:00,30,120,0.46277777777777784
323,PULLBACK,2024-10-07 00:00:00,2024-10-07 04:00:00,10,40,0.23000000000000004
324,RANGE,2024-10-08 16:00:00,2024-10-08 20:00:00,5,20,0.09666666666666668
325,PULLBACK,2024-10-09 12:00:00,2024-10-09 16:00:00,15,60,0.24222222222222223
326,PULLBACK,2024-10-14 00:00:00,2024-10-14 04:00:00,15,60,0.3555555555555555
327,EXPANSION,2024-10-16 12:00:00,2024-10-16 16:00:00,3,12,0.1277777777777778
328,PULLBACK,2024-10-17 00:00:00,2024-10-17 04:00:00,11,44,0.1212121212121212
329,EXPANSION,2024-10-18 20:00:00,2024-10-19 00:00:00,1,4,0.2
330,EXPANSION,2024-10-21 00:00:00,2024-10-21 04:00:00,7,28,0.10238095238095239
331,PULLBACK,2024-10-22 04:00:00,2024-10-22 08:00:00,4,16,0.09999999999999999
332,EXPANSION,2024-10-22 20:00:00,2024-10-23 00:00:00,6,24,0.12500000000000003
333,PULLBACK,2024-10-23 20:00:00,2024-10-24 00:00:00,13,52,0.46153846153846156
334,PULLBACK,2024-10-28 00:00:00,2024-10-28 04:00:00,12,48,0.2902777777777778
335,EXPANSION,2024-10-30 00:00:00,2024-10-30 04:00:00,8,32,0.12083333333333332
336,PULLBACK,2024-10-31 08:00:00,2024-10-31 12:00:00,10,40,0.3583333333333333
337,PULLBACK,2024-11-04 00:00:00,2024-11-04 04:00:00,15,60,0.3855555555555556
338,EXPANSION,2024-11-06 12:00:00,2024-11-06 16:00:00,9,36,0.287037037037037
339,PULLBACK,2024-11-08 00:00:00,2024-11-08 04:00:00,6,24,0.08888888888888889
340,PULLBACK,2024-11-11 00:00:00,2024-11-11 04:00:00,3,12,0.011111111111111118
341,EXPANSION,2024-11-11 12:00:00,2024-11-11 16:00:00,12,48,0.2611111111111111
342,PULLBACK,2024-11-13 12:00:00,2024-11-13 16:00:00,3,12,0.11666666666666665
343,EXPANSION,2024-11-14 00:00:00,2024-11-14 04:00:00,6,24,0.20833333333333334
344,PULLBACK,2024-11-15 00:00:00,2024-11-15 04:00:00,6,24,0.14444444444444446
345,PULLBACK,2024-11-18 00:00:00,2024-11-18 04:00:00,9,36,0.38148148148148153
346,EXPANSION,2024-11-19 12:00:00,2024-11-19 16:00:00,3,12,0.12222222222222219
347,PULLBACK,2024-11-20 00:00:00,2024-11-20 04:00:00,6,24,0.10555555555555557
348,REVERSAL,2024-11-21 00:00:00,2024-11-21 04:00:00,3,12,0.0388888888888889
349,EXPANSION,2024-11-21 12:00:00,2024-11-21 16:00:00,9,36,0.08888888888888889
350,EXPANSION,2024-11-25 00:00:00,2024-11-25 04:00:00,2,8,0.05833333333333336
351,PULLBACK,2024-11-25 08:00:00,2024-11-25 12:00:00,24,96,0.23194444444444448
352,RANGE,2024-11-29 08:00:00,2024-11-29 12:00:00,4,16,0.42500000000000004
353,RANGE,2024-12-02 00:00:00,2024-12-02 04:00:00,5,20,0.2833333333333333
354,PULLBACK,2024-12-02 20:00:00,2024-12-03 00:00:00,4,16,0.1125
355,RANGE,2024-12-03 12:00:00,2024-12-03 16:00:00,18,72,0.375
356,PULLBACK,2024-12-06 12:00:00,2024-12-06 16:00:00,3,12,0.15
357,PULLBACK,2024-12-09 00:00:00,2024-12-09 04:00:00,3,12,0.11111111111111109
358,RANGE,2024-12-09 12:00:00,2024-12-09 16:00:00,9,36,0.4666666666666667
359,EXPANSION,2024-12-11 00:00:00,2024-12-11 04:00:00,9,36,0.05740740740740743
360,PULLBACK,2024-12-12 12:00:00,2024-12-12 16:00:00,9,36,0.34629629629629627
361,PULLBACK,2024-12-16 00:00:00,2024-12-16 04:00:00,9,36,0.1277777777777778
362,RANGE,2024-12-17 12:00:00,2024-12-17 16:00:00,10,40,0.08333333333333334
363,EXPANSION,2024-12-19 04:00:00,2024-12-19 08:00:00,7,28,0.05714285714285716
364,PULLBACK,2024-12-20 08:00:00,2024-12-20 12:00:00,4,16,0.2916666666666667
365,PULLBACK,2024-12-23 00:00:00,2024-12-23 04:00:00,12,48,0.5472222222222222
366,PULLBACK,2024-12-26 00:00:00,2024-12-26 04:00:00,12,48,0.28333333333333327
367,PULLBACK,2024-12-30 00:00:00,2024-12-30 04:00:00,12,48,0.24027777777777773
368,PULLBACK,2025-01-02 00:00:00,2025-01-02 04:00:00,2,8,0.15000000000000002
369,RANGE,2025-01-02 08:00:00,2025-01-02 12:00:00,3,12,0.18888888888888888
370,EXPANSION,2025-01-02 20:00:00,2025-01-03 00:00:00,3,12,0.15
371,REVERSAL,2025-01-03 08:00:00,2025-01-03 12:00:00,3,12,0.13333333333333333
372,PULLBACK,2025-01-03 20:00:00,2025-01-04 00:00:00,1,4,0.26666666666666666
373,PULLBACK,2025-01-06 00:00:00,2025-01-06 04:00:00,9,36,0.20555555555555557
374,RANGE,2025-01-07 12:00:00,2025-01-07 16:00:00,9,36,0.13148148148148148
375,PULLBACK,2025-01-09 00:00:00,2025-01-09 04:00:00,9,36,0.12037037037037036
376,EXPANSION,2025-01-10 12:00:00,2025-01-10 16:00:00,3,12,0.2611111111111111
377,EXPANSION,2025-01-13 00:00:00,2025-01-13 04:00:00,3,12,0.07777777777777782
378,PULLBACK,2025-01-13 12:00:00,2025-01-13 16:00:00,18,72,0.35462962962962963
379,EXPANSION,2025-01-16 12:00:00,2025-01-16 16:00:00,5,20,0.16999999999999998
380,PULLBACK,2025-01-17 08:00:00,2025-01-17 12:00:00,4,16,0.25
381,PULLBACK,2025-01-20 00:00:00,2025-01-20 04:00:00,12,48,0.2986111111111111
382,EXPANSION,2025-01-22 00:00:00,2025-01-22 04:00:00,8,32,0.12708333333333333
383,PULLBACK,2025-01-23 08:00:00,2025-01-23 12:00:00,7,28,0.1833333333333333
384,EXPANSION,2025-01-24 12:00:00,2025-01-24 16:00:00,3,12,0.09444444444444446
385,PULLBACK,2025-01-27 00:00:00,2025-01-27 04:00:00,22,88,0.4151515151515152
386,EXPANSION,2025-01-30 16:00:00,2025-01-30 20:00:00,8,32,0.13124999999999998
387,EXPANSION,2025-02-03 00:00:00,2025-02-03 04:00:00,1,4,0.049999999999999926
388,PULLBACK,2025-02-03 04:00:00,2025-02-03 08:00:00,8,32,0.12708333333333333
389,EXPANSION,2025-02-04 12:00:00,2025-02-04 16:00:00,12,48,0.18333333333333332
390,PULLBACK,2025-02-06 12:00:00,2025-02-06 16:00:00,9,36,0.237037037037037
391,PULLBACK,2025-02-10 00:00:00,2025-02-10 04:00:00,3,12,0.22222222222222224
392,EXPANSION,2025-02-10 12:00:00,2025-02-10 16:00:00,8,32,0.1375
393,PULLBACK,2025-02-11 20:00:00,2025-02-12 00:00:00,19,76,0.22192982456140348
394,PULLBACK,2025-02-17 00:00:00,2025-02-17 04:00:00,30,120,0.3638888888888888
395,PULLBACK,2025-02-24 00:00:00,2025-02-24 04:00:00,21,84,0.2714285714285714
396,EXPANSION,2025-02-27 12:00:00,2025-02-27 16:00:00,9,36,0.23333333333333328
397,EXPANSION,2025-03-03 00:00:00,2025-03-03 04:00:00,2,8,0.1
398,PULLBACK,2025-03-03 08:00:00,2025-03-03 12:00:00,28,112,0.34702380952380946
399,PULLBACK,2025-03-10 00:00:00,2025-03-10 04:00:00,5,20,0.20999999999999996
400,RANGE,2025-03-10 20:00:00,2025-03-11 00:00:00,7,28,0.2857142857142857
401,PULLBACK,2025-03-12 00:00:00,2025-03-12 04:00:00,12,48,0.1375
402,EXPANSION,2025-03-14 00:00:00,2025-03-14 04:00:00,6,24,0.06944444444444443
403,EXPANSION,2025-03-17 00:00:00,2025-03-17 04:00:00,23,92,0.10724637681159419
404,PULLBACK,2025-03-20 20:00:00,2025-03-21 00:00:00,7,28,0.39999999999999997
405,PULLBACK,2025-03-24 00:00:00,2025-03-24 04:00:00,25,100,0.44
406,EXPANSION,2025-03-28 04:00:00,2025-03-28 08:00:00,5,20,0.09000000000000001
407,EXPANSION,2025-03-31 00:00:00,2025-03-31 04:00:00,12,48,0.19305555555555556
408,PULLBACK,2025-04-02 00:00:00,2025-04-02 04:00:00,6,24,0.12777777777777777
409,EXPANSION,2025-04-03 00:00:00,2025-04-03 04:00:00,6,24,0.1194444444444444
410,PULLBACK,2025-04-04 00:00:00,2025-04-04 04:00:00,4,16,0.16249999999999998
411,EXPANSION,2025-04-04 16:00:00,2025-04-04 20:00:00,2,8,0.21666666666666667
412,EXPANSION,2025-04-07 00:00:00,2025-04-07 04:00:00,30,120,0.15333333333333338
413,EXPANSION,2025-04-14 00:00:00,2025-04-14 04:00:00,3,12,0.08888888888888886
414,PULLBACK,2025-04-14 12:00:00,2025-04-14 16:00:00,11,44,0.16818181818181818
415,EXPANSION,2025-04-16 08:00:00,2025-04-16 12:00:00,10,40,0.165
416,EXPANSION,2025-04-21 00:00:00,2025-04-21 04:00:00,11,44,0.1318181818181818
417,PULLBACK,2025-04-22 20:00:00,2025-04-23 00:00:00,19,76,0.30701754385964913
418,PULLBACK,2025-04-28 00:00:00,2025-04-28 04:00:00,15,60,0.2611111111111111
419,RANGE,2025-04-30 12:00:00,2025-04-30 16:00:00,12,48,0.2847222222222222
420,PULLBACK,2025-05-02 12:00:00,2025-05-02 16:00:00,3,12,0.08333333333333333
421,PULLBACK,2025-05-05 00:00:00,2025-05-05 04:00:00,5,20,0.07666666666666667
422,RANGE,2025-05-05 20:00:00,2025-05-06 00:00:00,3,12,0.1277777777777778
423,EXPANSION,2025-05-06 08:00:00,2025-05-06 12:00:00,6,24,0.16666666666666666
424,PULLBACK,2025-05-07 08:00:00,2025-05-07 12:00:00,16,64,0.3416666666666667
425,PULLBACK,2025-05-12 00:00:00,2025-05-12 04:00:00,2,8,0.30000000000000004
426,EXPANSION,2025-05-12 08:00:00,2025-05-12 12:00:00,6,24,0.09999999999999999
427,PULLBACK,2025-05-13 08:00:00,2025-05-13 12:00:00,9,36,0.1648148148148148
428,EXPANSION,2025-05-14 20:00:00,2025-05-15 00:00:00,5,20,0.09
429,PULLBACK,2025-05-15 16:00:00,2025-05-15 20:00:00,8,32,0.32083333333333336
430,PULLBACK,2025-05-19 00:00:00,2025-05-19 04:00:00,12,48,0.0888888888888889
431,EXPANSION,2025-05-21 00:00:00,2025-05-21 04:00:00,5,20,0.06333333333333335
432,PULLBACK,2025-05-21 20:00:00,2025-05-22 00:00:00,13,52,0.18717948717948713
433,PULLBACK,2025-05-26 00:00:00,2025-05-26 04:00:00,18,72,0.2287037037037037
434,RANGE,2025-05-29 00:00:00,2025-05-29 04:00:00,4,16,0.20833333333333337
435,PULLBACK,2025-05-29 16:00:00,2025-05-29 20:00:00,7,28,0.16904761904761909
436,RANGE,2025-05-30 20:00:00,2025-05-31 00:00:00,1,4,0.15
437,RANGE,2025-06-02 00:00:00,2025-06-02 04:00:00,4,16,0.05
438,EXPANSION,2025-06-02 16:00:00,2025-06-02 20:00:00,4,16,0.1
439,PULLBACK,2025-06-03 08:00:00,2025-06-03 12:00:00,22,88,0.2984848484848484
440,RANGE,2025-06-09 00:00:00,2025-06-09 04:00:00,12,48,0.1388888888888889
441,PULLBACK,2025-06-11 00:00:00,2025-06-11 04:00:00,13,52,0.08205128205128207
442,EXPANSION,2025-06-13 04:00:00,2025-06-13 08:00:00,5,20,0.15
443,EXPANSION,2025-06-16 00:00:00,2025-06-16 04:00:00,3,12,0.04444444444444445
444,PULLBACK,2025-06-16 12:00:00,2025-06-16 16:00:00,24,96,0.3673611111111111
445,RANGE,2025-06-20 12:00:00,2025-06-20 16:00:00,3,12,0.07777777777777775
446,PULLBACK,2025-06-23 00:00:00,2025-06-23 04:00:00,3,12,0.07777777777777778
447,RANGE,2025-06-23 12:00:00,2025-06-23 16:00:00,10,40,0.205
448,PULLBACK,2025-06-25 04:00:00,2025-06-25 08:00:00,13,52,0.3217948717948718
449,EXPANSION,2025-06-27 08:00:00,2025-06-27 12:00:00,4,16,0.1416666666666667
450,EXPANSION,2025-06-30 00:00:00,2025-06-30 04:00:00,2,8,0.09166666666666667
451,PULLBACK,2025-06-30 08:00:00,2025-06-30 12:00:00,27,108,0.20925925925925928
452,PULLBACK,2025-07-07 00:00:00,2025-07-07 04:00:00,1,4,0.06666666666666671
453,RANGE,2025-07-07 04:00:00,2025-07-07 08:00:00,15,60,0.49444444444444446
454,PULLBACK,2025-07-09 16:00:00,2025-07-09 20:00:00,5,20,0.2633333333333333
455,RANGE,2025-07-10 12:00:00,2025-07-10 16:00:00,9,36,0.33888888888888885
456,RANGE,2025-07-14 00:00:00,2025-07-14 04:00:00,2,8,0.025
457,PULLBACK,2025-07-14 08:00:00,2025-07-14 12:00:00,19,76,0.25175438596491234
458,RANGE,2025-07-17 12:00:00,2025-07-17 16:00:00,5,20,0.2
459,PULLBACK,2025-07-18 08:00:00,2025-07-18 12:00:00,4,16,0.06666666666666668
460,PULLBACK,2025-07-21 00:00:00,2025-07-21 04:00:00,4,16,0.05416666666666668
461,EXPANSION,2025-07-21 16:00:00,2025-07-21 20:00:00,4,16,0.14166666666666666
462,PULLBACK,2025-07-22 08:00:00,2025-07-22 12:00:00,3,12,0.13333333333333333
463,EXPANSION,2025-07-22 20:00:00,2025-07-23 00:00:00,5,20,0.07666666666666666
464,PULLBACK,2025-07-23 16:00:00,2025-07-23 20:00:00,12,48,0.30972222222222223
465,EXPANSION,2025-07-25 16:00:00,2025-07-25 20:00:00,2,8,0.175
466,EXPANSION,2025-07-28 00:00:00,2025-07-28 04:00:00,1,4,0.0
467,PULLBACK,2025-07-28 04:00:00,2025-07-28 08:00:00,4,16,0.15833333333333335
468,EXPANSION,2025-07-28 20:00:00,2025-07-29 00:00:00,4,16,0.08333333333333334
469,PULLBACK,2025-07-29 12:00:00,2025-07-29 16:00:00,8,32,0.1875
470,EXPANSION,2025-07-30 20:00:00,2025-07-31 00:00:00,3,12,0.22222222222222224
471,PULLBACK,2025-07-31 08:00:00,2025-07-31 12:00:00,9,36,0.17407407407407408
472,EXPANSION,2025-08-01 20:00:00,2025-08-02 00:00:00,1,4,0.33333333333333326
473,EXPANSION,2025-08-04 00:00:00,2025-08-04 04:00:00,8,32,0.11041666666666668
474,PULLBACK,2025-08-05 08:00:00,2025-08-05 12:00:00,22,88,0.2643939393939394
475,PULLBACK,2025-08-11 00:00:00,2025-08-11 04:00:00,5,20,0.2966666666666667
476,EXPANSION,2025-08-11 20:00:00,2025-08-12 00:00:00,3,12,0.11111111111111109
477,PULLBACK,2025-08-12 08:00:00,2025-08-12 12:00:00,14,56,0.08452380952380954
478,RANGE,2025-08-14 16:00:00,2025-08-14 20:00:00,8,32,0.325
479,RANGE,2025-08-18 00:00:00,2025-08-18 04:00:00,30,120,0.30222222222222217
480,RANGE,2025-08-25 00:00:00,2025-08-25 04:00:00,7,28,0.24523809523809528
481,PULLBACK,2025-08-26 04:00:00,2025-08-26 08:00:00,15,60,0.13777777777777775
482,EXPANSION,2025-08-28 16:00:00,2025-08-28 20:00:00,3,12,0.06666666666666667
483,PULLBACK,2025-08-29 04:00:00,2025-08-29 08:00:00,4,16,0.21250000000000002
484,EXPANSION,2025-08-29 20:00:00,2025-08-30 00:00:00,1,4,0.1833333333333333
485,EXPANSION,2025-09-01 00:00:00,2025-09-01 04:00:00,30,120,0.24555555555555558
486,EXPANSION,2025-09-08 00:00:00,2025-09-08 04:00:00,13,52,0.1564102564102564
487,PULLBACK,2025-09-10 04:00:00,2025-09-10 08:00:00,17,68,0.32941176470588235
488,PULLBACK,2025-09-15 00:00:00,2025-09-15 04:00:00,6,24,0.36666666666666664
489,EXPANSION,2025-09-16 00:00:00,2025-09-16 04:00:00,7,28,0.09285714285714287
490,PULLBACK,2025-09-17 04:00:00,2025-09-17 08:00:00,17,68,0.41862745098039217
491,PULLBACK,2025-09-22 00:00:00,2025-09-22 04:00:00,4,16,0.13333333333333333
492,EXPANSION,2025-09-22 16:00:00,2025-09-22 20:00:00,12,48,0.14583333333333334
493,PULLBACK,2025-09-24 16:00:00,2025-09-24 20:00:00,14,56,0.40833333333333327
494,PULLBACK,2025-09-29 00:00:00,2025-09-29 04:00:00,2,8,0.10833333333333332
495,EXPANSION,2025-09-29 08:00:00,2025-09-29 12:00:00,17,68,0.14215686274509806
496,PULLBACK,2025-10-02 04:00:00,2025-10-02 08:00:00,11,44,0.27575757575757576
497,PULLBACK,2025-10-06 00:00:00,2025-10-06 04:00:00,1,4,0.033333333333333284
498,EXPANSION,2025-10-06 04:00:00,2025-10-06 08:00:00,23,92,0.14855072463768115
499,PULLBACK,2025-10-10 00:00:00,2025-10-10 04:00:00,6,24,0.2722222222222223
500,PULLBACK,2025-10-13 00:00:00,2025-10-13 04:00:00,2,8,0.0916666666666667
501,EXPANSION,2025-10-13 08:00:00,2025-10-13 12:00:00,28,112,0.25773809523809527
502,PULLBACK,2025-10-20 00:00:00,2025-10-20 04:00:00,5,20,0.15666666666666665
503,EXPANSION,2025-10-20 20:00:00,2025-10-21 00:00:00,17,68,0.15980392156862744
504,PULLBACK,2025-10-23 16:00:00,2025-10-23 20:00:00,8,32,0.31666666666666665
505,PULLBACK,2025-10-27 00:00:00,2025-10-27 04:00:00,9,36,0.16666666666666663
506,EXPANSION,2025-10-28 12:00:00,2025-10-28 16:00:00,3,12,0.09999999999999999
507,PULLBACK,2025-10-29 00:00:00,2025-10-29 04:00:00,18,72,0.28425925925925927
508,PULLBACK,2025-11-03 00:00:00,2025-11-03 04:00:00,20,80,0.09749999999999999
509,RANGE,2025-11-06 08:00:00,2025-11-06 12:00:00,10,40,0.24500000000000002
510,RANGE,2025-11-10 00:00:00,2025-11-10 04:00:00,5,20,0.29000000000000004
511,EXPANSION,2025-11-10 20:00:00,2025-11-11 00:00:00,8,32,0.11458333333333334
512,PULLBACK,2025-11-12 04:00:00,2025-11-12 08:00:00,7,28,0.11428571428571432
513,EXPANSION,2025-11-13 08:00:00,2025-11-13 12:00:00,4,16,0.16249999999999995
514,PULLBACK,2025-11-14 00:00:00,2025-11-14 04:00:00,6,24,0.1638888888888889
515,PULLBACK,2025-11-17 00:00:00,2025-11-17 04:00:00,30,120,0.2433333333333333
516,PULLBACK,2025-11-24 00:00:00,2025-11-24 04:00:00,5,20,0.18000000000000002
517,RANGE,2025-11-24 20:00:00,2025-11-25 00:00:00,5,20,0.13000000000000003
518,PULLBACK,2025-11-25 16:00:00,2025-11-25 20:00:00,20,80,0.3283333333333333
519,EXPANSION,2025-12-01 00:00:00,2025-12-01 04:00:00,6,24,0.12222222222222225
520,PULLBACK,2025-12-02 00:00:00,2025-12-02 04:00:00,24,96,0.3902777777777778
521,PULLBACK,2025-12-08 00:00:00,2025-12-08 04:00:00,24,96,0.15416666666666667
522,EXPANSION,2025-12-12 00:00:00,2025-12-12 04:00:00,6,24,0.11666666666666665
523,EXPANSION,2025-12-15 00:00:00,2025-12-15 04:00:00,4,16,0.02499999999999998
524,PULLBACK,2025-12-15 16:00:00,2025-12-15 20:00:00,26,104,0.39999999999999997
525,PULLBACK,2025-12-22 00:00:00,2025-12-22 04:00:00,2,8,0.09999999999999999
526,EXPANSION,2025-12-22 08:00:00,2025-12-22 12:00:00,15,60,0.1333333333333333
527,PULLBACK,2025-12-24 20:00:00,2025-12-25 00:00:00,1,4,0.15
528,PULLBACK,2025-12-26 00:00:00,2025-12-26 04:00:00,6,24,0.06388888888888888
529,PULLBACK,2025-12-29 00:00:00,2025-12-29 04:00:00,4,16,0.20416666666666664
530,EXPANSION,2025-12-29 16:00:00,2025-12-29 20:00:00,5,20,0.17333333333333328
531,PULLBACK,2025-12-30 12:00:00,2025-12-30 16:00:00,4,16,0.08333333333333336
532,EXPANSION,2025-12-31 04:00:00,2025-12-31 08:00:00,5,20,0.17333333333333334
533,EXPANSION,2026-01-02 00:00:00,2026-01-02 04:00:00,2,8,0.07500000000000001
534,PULLBACK,2026-01-02 08:00:00,2026-01-02 12:00:00,4,16,0.1875
535,PULLBACK,2026-01-05 00:00:00,2026-01-05 04:00:00,4,16,0.0625
536,EXPANSION,2026-01-05 16:00:00,2026-01-05 20:00:00,3,12,0.09444444444444443
537,PULLBACK,2026-01-06 04:00:00,2026-01-06 08:00:00,23,92,0.27028985507246367
538,PULLBACK,2026-01-12 00:00:00,2026-01-12 04:00:00,30,120,0.2427777777777777
539,PULLBACK,2026-01-19 00:00:00,2026-01-19 04:00:00,8,32,0.11041666666666666
540,EXPANSION,2026-01-20 08:00:00,2026-01-20 12:00:00,22,88,0.2045454545454545
541,EXPANSION,2026-01-26 00:00:00,2026-01-26 04:00:00,30,120,0.2700000000000001
542,EXPANSION,2026-02-02 00:00:00,2026-02-02 04:00:00,8,32,0.23125
543,PULLBACK,2026-02-03 08:00:00,2026-02-03 12:00:00,22,88,0.2515151515151515
544,PULLBACK,2026-02-09 00:00:00,2026-02-09 04:00:00,24,96,0.2833333333333334
545,RANGE,2026-02-13 00:00:00,2026-02-13 04:00:00,6,24,0.25833333333333336
546,RANGE,2026-02-16 00:00:00,2026-02-16 04:00:00,1,4,0.05
547,PULLBACK,2026-02-16 04:00:00,2026-02-16 08:00:00,6,24,0.15555555555555556
548,RANGE,2026-02-17 04:00:00,2026-02-17 08:00:00,8,32,0.09375
549,PULLBACK,2026-02-18 12:00:00,2026-02-18 16:00:00,15,60,0.12333333333333334
550,EXPANSION,2026-02-23 00:00:00,2026-02-23 04:00:00,8,32,0.13958333333333334
551,PULLBACK,2026-02-24 08:00:00,2026-02-24 12:00:00,21,84,0.2992063492063492
552,RANGE,2026-02-27 20:00:00,2026-02-28 00:00:00,1,4,0.05
553,RANGE,2026-03-02 00:00:00,2026-03-02 04:00:00,2,8,0.2
554,EXPANSION,2026-03-02 08:00:00,2026-03-02 12:00:00,4,16,0.06666666666666668
555,PULLBACK,2026-03-03 00:00:00,2026-03-03 04:00:00,5,20,0.13666666666666663
556,EXPANSION,2026-03-03 20:00:00,2026-03-04 00:00:00,8,32,0.11458333333333334
557,PULLBACK,2026-03-05 04:00:00,2026-03-05 08:00:00,11,44,0.17878787878787883
558,PULLBACK,2026-03-09 00:00:00,2026-03-09 04:00:00,30,120,0.1483333333333333
559,EXPANSION,2026-03-16 00:00:00,2026-03-16 04:00:00,6,24,0.03333333333333333
560,PULLBACK,2026-03-17 00:00:00,2026-03-17 04:00:00,11,44,0.08636363636363636
561,EXPANSION,2026-03-18 20:00:00,2026-03-19 00:00:00,13,52,0.2448717948717949
562,EXPANSION,2026-03-23 00:00:00,2026-03-23 04:00:00,13,52,0.2538461538461539
563,PULLBACK,2026-03-25 04:00:00,2026-03-25 08:00:00,17,68,0.3333333333333333
564,PULLBACK,2026-03-30 00:00:00,2026-03-30 04:00:00,12,48,0.48333333333333334
565,RANGE,2026-04-01 00:00:00,2026-04-01 04:00:00,7,28,0.06904761904761905
566,PULLBACK,2026-04-02 04:00:00,2026-04-02 08:00:00,5,20,0.2733333333333333
567,PULLBACK,2026-04-06 00:00:00,2026-04-06 04:00:00,8,32,0.15625
568,RANGE,2026-04-07 08:00:00,2026-04-07 12:00:00,22,88,0.19999999999999993
569,RANGE,2026-04-13 00:00:00,2026-04-13 04:00:00,30,120,0.22999999999999998
570,RANGE,2026-04-20 00:00:00,2026-04-20 04:00:00,18,72,0.30092592592592593
571,PULLBACK,2026-04-23 00:00:00,2026-04-23 04:00:00,12,48,0.34027777777777773
572,PULLBACK,2026-04-27 00:00:00,2026-04-27 04:00:00,9,36,0.42962962962962964
573,EXPANSION,2026-04-28 12:00:00,2026-04-28 16:00:00,11,44,0.09848484848484852
574,PULLBACK,2026-04-30 08:00:00,2026-04-30 12:00:00,10,40,0.41500000000000004
575,PULLBACK,2026-05-04 00:00:00,2026-05-04 04:00:00,16,64,0.3572916666666667
576,EXPANSION,2026-05-06 16:00:00,2026-05-06 20:00:00,9,36,0.10925925925925924
577,PULLBACK,2026-05-08 04:00:00,2026-05-08 08:00:00,5,20,0.2033333333333333
578,PULLBACK,2026-05-11 00:00:00,2026-05-11 04:00:00,16,64,0.203125
579,RANGE,2026-05-13 16:00:00,2026-05-13 20:00:00,10,40,0.26499999999999996
580,EXPANSION,2026-05-15 08:00:00,2026-05-15 12:00:00,4,16,0.21666666666666667
581,EXPANSION,2026-05-18 00:00:00,2026-05-18 04:00:00,5,20,0.030000000000000016
582,PULLBACK,2026-05-18 20:00:00,2026-05-19 00:00:00,25,100,0.34
583,PULLBACK,2026-05-25 00:00:00,2026-05-25 04:00:00,30,120,0.28722222222222216
584,PULLBACK,2026-06-01 00:00:00,2026-06-01 04:00:00,29,116,0.3988505747126437
585,EXPANSION,2026-06-05 20:00:00,2026-06-06 00:00:00,1,4,0.2
586,EXPANSION,2026-06-08 00:00:00,2026-06-08 04:00:00,7,28,0.12142857142857141
587,PULLBACK,2026-06-09 04:00:00,2026-06-09 08:00:00,5,20,0.16333333333333333
588,EXPANSION,2026-06-10 00:00:00,2026-06-10 04:00:00,13,52,0.2974358974358975
589,PULLBACK,2026-06-12 04:00:00,2026-06-12 08:00:00,5,20,0.35
590,PULLBACK,2026-06-15 00:00:00,2026-06-15 04:00:00,3,12,0.20555555555555557
