family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
TREND_ONLY,2025,1421,2025-11-18 03:15:00+00:00,-0.1860994869735464,0.020278322426093613,False,1.4163377544552982,True
TREND_ONLY,2025,1428,2025-11-20 23:30:00+00:00,-0.23066354984638254,0.020278322426093613,False,-1.0820036712592844,True
TREND_ONLY,2025,1430,2025-11-21 12:15:00+00:00,-0.039634380468035524,0.020278322426093613,False,0.0,False
TREND_ONLY,2025,1431,2025-11-21 16:45:00+00:00,0.11952591932054828,0.020278322426093613,True,0.0,False
TREND_ONLY,2025,1432,2025-11-21 21:15:00+00:00,0.12410986796656731,0.020278322426093613,True,1.425568036565561,True
TREND_ONLY,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.10937532064948019,0.06401497435687006,True,0.0,False
TREND_ONLY,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.039157961649460525,0.06401497435687006,False,0.0,False
TREND_ONLY,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.15354909349024637,0.06401497435687006,True,0.0,False
TREND_ONLY,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.16738203848523878,0.06401497435687006,True,0.0,False
TREND_ONLY,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.05847472855816562,0.06401497435687006,False,-1.0444525,True
TREND_ONLY,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.01737897411501132,0.06401497435687006,False,-1.034880257544283,True
TREND_ONLY,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.19086594339758792,0.06401497435687006,True,1.4455458216263288,True
TREND_ONLY,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.16549872593926726,0.06401497435687006,True,-1.065786027699839,True
TREND_ONLY,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,-0.05167269850312126,0.06401497435687006,False,1.4684004117190763,True
TREND_ONLY,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,-0.10116555204833774,0.06401497435687006,False,1.3637536198367077,True
TREND_ONLY,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.0928297730415677,0.06401497435687006,True,1.3802015675029056,True
TREND_ONLY,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.009743141164654433,0.06401497435687006,False,0.0,False
TREND_ONLY,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.07239792157037372,0.06401497435687006,False,-1.180329695193435,True
TREND_ONLY,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,-0.06355939947926162,0.06401497435687006,False,-1.0999833304959745,True
TREND_ONLY,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,-0.02145146811347285,0.06401497435687006,False,0.0,False
TREND_ONLY,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.14949996222468157,0.06401497435687006,True,0.0,False
TREND_ONLY,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,-0.01281060463008589,0.06401497435687006,False,1.437522232079828,True
TREND_ONLY,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,-0.09773171501568156,0.06401497435687006,False,1.4600713293355905,True
TREND_ONLY,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.3722141560819664,0.06401497435687006,False,1.4143561659776038,True
TREND_ONLY,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.2901919544543205,0.06401497435687006,False,1.4616447932717003,True
TREND_ONLY,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.3147218370214011,0.06401497435687006,False,1.3855759065590558,True
TREND_ONLY,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.0020708251118173315,0.06401497435687006,False,-1.2190864965986394,True
VOL_ONLY,2022,287,2022-01-19 04:00:00+00:00,0.28660511055815846,0.18593473719538567,True,0.0,False
VOL_ONLY,2022,293,2022-01-21 20:00:00+00:00,-0.07572007318485696,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,295,2022-01-22 20:00:00+00:00,-1.249302083714419,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,347,2022-04-03 23:15:00+00:00,0.43491708740631707,0.18593473719538567,True,-1.2383556843833388,True
VOL_ONLY,2022,373,2022-05-01 20:45:00+00:00,-0.09651002679278564,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,382,2022-05-08 17:30:00+00:00,0.3754489517602487,0.18593473719538567,True,1.4035757523939782,True
VOL_ONLY,2022,386,2022-05-09 18:45:00+00:00,0.5021955977316739,0.18593473719538567,True,1.4777649501175851,True
VOL_ONLY,2022,399,2022-05-12 04:45:00+00:00,-0.3426609748729784,0.18593473719538567,False,-1.0276462783041593,True
VOL_ONLY,2022,421,2022-06-13 08:00:00+00:00,0.7420776063084826,0.18593473719538567,True,-1.033783148716824,True
VOL_ONLY,2022,422,2022-06-13 12:00:00+00:00,-0.6537901764349432,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,423,2022-06-13 16:00:00+00:00,-1.706210153469373,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,424,2022-06-13 21:30:00+00:00,-1.0982910352043236,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,425,2022-06-14 01:30:00+00:00,0.4590138884734414,0.18593473719538567,True,0.0,False
VOL_ONLY,2022,427,2022-06-14 11:15:00+00:00,-0.19154815864888186,0.18593473719538567,False,1.456979318423436,True
VOL_ONLY,2022,429,2022-06-14 21:45:00+00:00,-0.5585007658201325,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,430,2022-06-15 03:45:00+00:00,-0.3587868519526507,0.18593473719538567,False,-1.0395714550853747,True
VOL_ONLY,2022,435,2022-06-16 09:30:00+00:00,-0.36905554417803743,0.18593473719538567,False,-1.0499841529277996,True
VOL_ONLY,2022,445,2022-06-27 14:15:00+00:00,0.7288166239527321,0.18593473719538567,True,1.3904135861482891,True
VOL_ONLY,2022,446,2022-06-30 06:45:00+00:00,0.48801420025556175,0.18593473719538567,True,-1.0573156272231443,True
VOL_ONLY,2022,460,2022-07-26 00:00:00+00:00,0.9539608766124902,0.18593473719538567,True,-1.0581104113958861,True
VOL_ONLY,2022,471,2022-08-19 23:00:00+00:00,0.4225973904066345,0.18593473719538567,True,1.4446014016703022,True
VOL_ONLY,2022,496,2022-09-19 06:15:00+00:00,0.3094981848484937,0.18593473719538567,True,-1.0979385656436487,True
VOL_ONLY,2022,501,2022-09-21 21:45:00+00:00,0.46812013375131245,0.18593473719538567,True,-1.0565466722027435,True
VOL_ONLY,2022,507,2022-09-28 02:30:00+00:00,0.23051897739696123,0.18593473719538567,True,0.0,False
VOL_ONLY,2022,529,2022-11-06 23:45:00+00:00,1.035322631190676,0.18593473719538567,True,1.3344379758883271,True
VOL_ONLY,2022,533,2022-11-08 18:30:00+00:00,0.7362108519302699,0.18593473719538567,True,-1.025605475862069,True
VOL_ONLY,2022,534,2022-11-09 03:00:00+00:00,-0.1883083369889737,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,535,2022-11-09 09:30:00+00:00,-0.28602605132369807,0.18593473719538567,False,-1.038582905275988,True
VOL_ONLY,2022,537,2022-11-09 19:30:00+00:00,-0.19457160267359663,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,538,2022-11-10 00:00:00+00:00,-1.1625471512041479,0.18593473719538567,False,-1.0139456388728374,True
VOL_ONLY,2022,539,2022-11-10 05:00:00+00:00,-0.194184206612957,0.18593473719538567,False,0.0,False
VOL_ONLY,2022,540,2022-11-10 10:45:00+00:00,-0.5337109226552275,0.18593473719538567,False,1.4478619698518145,True
VOL_ONLY,2022,545,2022-11-14 06:30:00+00:00,-0.9094836493272693,0.18593473719538567,False,-0.00815488869222995,True
VOL_ONLY,2023,585,2023-01-21 22:45:00+00:00,-0.7635365255118819,0.07685992449952876,False,0.0,False
VOL_ONLY,2023,637,2023-03-23 14:45:00+00:00,-0.49128235543026433,0.07685992449952876,False,0.5430045929883698,True
VOL_ONLY,2023,638,2023-03-24 21:15:00+00:00,-0.28875864238379967,0.07685992449952876,False,1.4646891363481807,True
VOL_ONLY,2023,639,2023-03-27 14:45:00+00:00,-0.13272439646536544,0.07685992449952876,False,0.4356368596322149,True
VOL_ONLY,2023,643,2023-04-17 00:45:00+00:00,0.3014182764684269,0.07685992449952876,True,1.3769222043144078,True
VOL_ONLY,2023,725,2023-08-17 20:30:00+00:00,0.13791205258844386,0.07685992449952876,True,-1.1064212307692307,True
VOL_ONLY,2023,726,2023-08-18 01:00:00+00:00,0.6252900993924885,0.07685992449952876,True,0.0,False
VOL_ONLY,2023,727,2023-08-18 05:15:00+00:00,-0.00952475760259526,0.07685992449952876,False,-1.1432106942041529,True
VOL_ONLY,2023,824,2023-12-11 02:00:00+00:00,-2.952227948847857,0.07685992449952876,False,0.0,False
VOL_ONLY,2024,899,2024-03-05 19:30:00+00:00,0.23972927351715267,0.1006306783826483,True,-1.0180894729718597,True
VOL_ONLY,2024,901,2024-03-06 04:45:00+00:00,-0.0576543491705994,0.1006306783826483,False,-1.0331323912623038,True
VOL_ONLY,2024,909,2024-03-15 08:45:00+00:00,0.14963139106433726,0.1006306783826483,True,-1.061165989010989,True
VOL_ONLY,2024,911,2024-03-17 06:45:00+00:00,0.014494411576971289,0.1006306783826483,False,1.4571426116154378,True
VOL_ONLY,2024,913,2024-03-19 07:00:00+00:00,0.3051293504930759,0.1006306783826483,True,0.0,False
VOL_ONLY,2024,915,2024-03-19 22:45:00+00:00,-0.061136222183207814,0.1006306783826483,False,-1.0842945170347178,True
VOL_ONLY,2024,916,2024-03-20 04:15:00+00:00,0.06967005927288625,0.1006306783826483,False,-1.0493714105712588,True
VOL_ONLY,2024,929,2024-04-14 03:00:00+00:00,-0.05658798563659477,0.1006306783826483,False,0.0,False
VOL_ONLY,2024,966,2024-06-11 02:00:00+00:00,0.3102258475565111,0.1006306783826483,True,-1.0873500281121433,True
VOL_ONLY,2024,977,2024-06-24 20:30:00+00:00,0.1315652156218844,0.1006306783826483,True,0.0,False
VOL_ONLY,2024,978,2024-06-25 03:00:00+00:00,-0.16547504100074029,0.1006306783826483,False,-1.0462513909356113,True
VOL_ONLY,2024,987,2024-07-03 02:30:00+00:00,0.19352222995940915,0.1006306783826483,True,-1.086441432453087,True
VOL_ONLY,2024,989,2024-07-04 08:30:00+00:00,-0.024551544228091818,0.1006306783826483,False,1.4699161565323489,True
VOL_ONLY,2024,990,2024-07-04 13:30:00+00:00,0.09424935804843815,0.1006306783826483,False,0.0,False
VOL_ONLY,2024,992,2024-07-05 03:30:00+00:00,0.3827205197579494,0.1006306783826483,True,-1.120568985462959,True
VOL_ONLY,2024,993,2024-07-05 10:00:00+00:00,-0.05973653441511563,0.1006306783826483,False,0.0,False
VOL_ONLY,2024,996,2024-07-08 01:15:00+00:00,0.3369845586219302,0.1006306783826483,True,1.4519631375797524,True
VOL_ONLY,2024,1005,2024-07-16 07:15:00+00:00,0.2149087799764045,0.1006306783826483,True,-1.0838392842841515,True
VOL_ONLY,2024,1024,2024-08-04 18:30:00+00:00,0.36996685308442967,0.1006306783826483,True,-1.1359993963595836,True
VOL_ONLY,2024,1025,2024-08-05 00:00:00+00:00,0.07337547073299915,0.1006306783826483,False,-1.0339265618867521,True
VOL_ONLY,2024,1026,2024-08-05 05:00:00+00:00,0.17702287781085596,0.1006306783826483,True,-1.0206127760252366,True
VOL_ONLY,2024,1035,2024-08-08 01:30:00+00:00,0.23646259651485313,0.1006306783826483,True,0.0,False
VOL_ONLY,2024,1038,2024-08-11 20:45:00+00:00,0.23026911915824128,0.1006306783826483,True,1.4020610230934474,True
VOL_ONLY,2024,1052,2024-09-06 21:45:00+00:00,0.1286783257015891,0.1006306783826483,True,0.0,False
VOL_ONLY,2024,1068,2024-10-03 08:15:00+00:00,-0.048958158364728596,0.1006306783826483,False,1.4203521842732336,True
VOL_ONLY,2024,1091,2024-11-01 01:45:00+00:00,0.1442061653193454,0.1006306783826483,True,1.4538744019458474,True
VOL_ONLY,2024,1096,2024-11-04 22:30:00+00:00,0.1984256826933115,0.1006306783826483,True,-1.182564474038197,True
VOL_ONLY,2024,1131,2024-12-10 03:00:00+00:00,0.029408326212405862,0.1006306783826483,False,1.4481838359639232,True
VOL_ONLY,2024,1140,2024-12-19 02:15:00+00:00,0.15507906553202588,0.1006306783826483,True,0.0,False
VOL_ONLY,2024,1142,2024-12-19 19:45:00+00:00,0.280477266260939,0.1006306783826483,True,-1.0486501066548615,True
VOL_ONLY,2024,1143,2024-12-20 07:30:00+00:00,0.03920911324845131,0.1006306783826483,False,0.0,False
VOL_ONLY,2024,1144,2024-12-20 11:30:00+00:00,0.11486329235593806,0.1006306783826483,True,1.452651148708725,True
VOL_ONLY,2024,1147,2024-12-23 03:15:00+00:00,0.1686553238216777,0.1006306783826483,True,-1.1248977403193803,True
VOL_ONLY,2025,1170,2025-01-20 06:30:00+00:00,-0.0770332256585447,0.02337149329619832,False,-1.0247792787621195,True
VOL_ONLY,2025,1177,2025-01-26 23:30:00+00:00,0.20647304816782353,0.02337149329619832,True,-1.130335278003245,True
VOL_ONLY,2025,1178,2025-01-27 07:15:00+00:00,0.11709818855493201,0.02337149329619832,True,0.0,False
VOL_ONLY,2025,1198,2025-02-28 09:15:00+00:00,-0.03666474005879798,0.02337149329619832,False,0.0,False
VOL_ONLY,2025,1223,2025-04-06 23:15:00+00:00,0.13358600300858445,0.02337149329619832,True,0.0,False
VOL_ONLY,2025,1224,2025-04-07 06:15:00+00:00,0.07054512261370897,0.02337149329619832,True,1.4686016763787548,True
VOL_ONLY,2025,1251,2025-05-13 04:45:00+00:00,0.013188313384856525,0.02337149329619832,False,0.0,False
VOL_ONLY,2025,1256,2025-05-19 03:45:00+00:00,0.030611009516781466,0.02337149329619832,True,-1.117698406193079,True
VOL_ONLY,2025,1257,2025-05-19 07:45:00+00:00,0.04172051299835475,0.02337149329619832,True,1.2308054687092957,True
VOL_ONLY,2025,1286,2025-06-21 21:45:00+00:00,0.1475004338544982,0.02337149329619832,True,0.0,False
VOL_ONLY,2025,1288,2025-06-22 21:00:00+00:00,-0.045024895044702765,0.02337149329619832,False,-1.105889405599609,True
VOL_ONLY,2025,1311,2025-07-24 04:15:00+00:00,-0.07337900164215808,0.02337149329619832,False,-1.1817584171975541,True
VOL_ONLY,2025,1343,2025-08-29 07:30:00+00:00,0.09743054909440052,0.02337149329619832,True,-1.200929553264599,True
VOL_ONLY,2025,1377,2025-10-11 03:30:00+00:00,0.02786850062767739,0.02337149329619832,True,0.0,False
VOL_ONLY,2025,1378,2025-10-11 07:30:00+00:00,-0.031846594621996835,0.02337149329619832,False,1.3892196312799838,True
VOL_ONLY,2025,1379,2025-10-12 00:30:00+00:00,-0.0402603728471015,0.02337149329619832,False,0.0,False
VOL_ONLY,2025,1382,2025-10-14 10:15:00+00:00,0.030015373947979294,0.02337149329619832,True,1.4109227255070167,True
VOL_ONLY,2025,1384,2025-10-15 03:15:00+00:00,-0.04688944163496257,0.02337149329619832,False,1.4003407780210413,True
VOL_ONLY,2025,1388,2025-10-17 11:00:00+00:00,0.05586996256231,0.02337149329619832,True,1.4574042903564022,True
VOL_ONLY,2025,1392,2025-10-21 04:30:00+00:00,0.06677200191922106,0.02337149329619832,True,1.3739333157709879,True
VOL_ONLY,2025,1400,2025-10-30 12:30:00+00:00,-0.0879165234522726,0.02337149329619832,False,-1.0894211267954834,True
VOL_ONLY,2025,1418,2025-11-14 20:45:00+00:00,0.03997019466547662,0.02337149329619832,True,1.3220246157041988,True
VOL_ONLY,2025,1421,2025-11-18 03:15:00+00:00,0.10853981518899637,0.02337149329619832,True,1.4163377544552982,True
VOL_ONLY,2025,1428,2025-11-20 23:30:00+00:00,0.015115174533029945,0.02337149329619832,False,-1.0820036712592844,True
VOL_ONLY,2025,1430,2025-11-21 12:15:00+00:00,-0.01073636081016872,0.02337149329619832,False,0.0,False
VOL_ONLY,2025,1431,2025-11-21 16:45:00+00:00,-0.07762717056392303,0.02337149329619832,False,0.0,False
VOL_ONLY,2025,1432,2025-11-21 21:15:00+00:00,-0.04461130733634237,0.02337149329619832,False,1.425568036565561,True
VOL_ONLY,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,-0.023420114408209042,0.04865372688096013,False,0.0,False
VOL_ONLY,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,-0.061449106975757894,0.04865372688096013,False,0.0,False
VOL_ONLY,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.17931826140713283,0.04865372688096013,True,0.0,False
VOL_ONLY,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,-0.10977022414048548,0.04865372688096013,False,0.0,False
VOL_ONLY,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,0.13522515399702958,0.04865372688096013,True,-1.0444525,True
VOL_ONLY,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,0.09423035543186342,0.04865372688096013,True,-1.034880257544283,True
VOL_ONLY,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.011536716769858249,0.04865372688096013,False,1.4455458216263288,True
VOL_ONLY,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.022901426753617234,0.04865372688096013,False,-1.065786027699839,True
VOL_ONLY,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.1436442782303491,0.04865372688096013,True,1.4684004117190763,True
VOL_ONLY,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,0.0881933236254366,0.04865372688096013,True,1.3637536198367077,True
VOL_ONLY,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.036421399348160716,0.04865372688096013,False,1.3802015675029056,True
VOL_ONLY,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.004862727638475596,0.04865372688096013,False,0.0,False
VOL_ONLY,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,0.01972005826239609,0.04865372688096013,False,-1.180329695193435,True
VOL_ONLY,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.023294802980580745,0.04865372688096013,False,-1.0999833304959745,True
VOL_ONLY,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.06582270784922742,0.04865372688096013,True,0.0,False
VOL_ONLY,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,-0.057458798450232634,0.04865372688096013,False,0.0,False
VOL_ONLY,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.1956277776280422,0.04865372688096013,True,1.437522232079828,True
VOL_ONLY,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,0.185484907361826,0.04865372688096013,True,1.4600713293355905,True
VOL_ONLY,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.056783194373115756,0.04865372688096013,False,1.4143561659776038,True
VOL_ONLY,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.15682139562092706,0.04865372688096013,False,1.4616447932717003,True
VOL_ONLY,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.017258682285618096,0.04865372688096013,False,1.3855759065590558,True
VOL_ONLY,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,0.0713088623140038,0.04865372688096013,True,-1.2190864965986394,True
IMPULSE_ONLY,2022,287,2022-01-19 04:00:00+00:00,0.39413524733070704,0.20597213807716588,True,0.0,False
IMPULSE_ONLY,2022,293,2022-01-21 20:00:00+00:00,0.40859743215638156,0.20597213807716588,True,0.0,False
IMPULSE_ONLY,2022,295,2022-01-22 20:00:00+00:00,-0.38697280186482697,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,347,2022-04-03 23:15:00+00:00,0.016886308623646068,0.20597213807716588,False,-1.2383556843833388,True
IMPULSE_ONLY,2022,373,2022-05-01 20:45:00+00:00,0.022062856007733472,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,382,2022-05-08 17:30:00+00:00,-0.07263447196859521,0.20597213807716588,False,1.4035757523939782,True
IMPULSE_ONLY,2022,386,2022-05-09 18:45:00+00:00,0.5824925468798461,0.20597213807716588,True,1.4777649501175851,True
IMPULSE_ONLY,2022,399,2022-05-12 04:45:00+00:00,0.4370432333056235,0.20597213807716588,True,-1.0276462783041593,True
IMPULSE_ONLY,2022,421,2022-06-13 08:00:00+00:00,0.47202492517678574,0.20597213807716588,True,-1.033783148716824,True
IMPULSE_ONLY,2022,422,2022-06-13 12:00:00+00:00,-0.4021535953228592,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,423,2022-06-13 16:00:00+00:00,-3.415292845927158,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,424,2022-06-13 21:30:00+00:00,-0.6183533235297841,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,425,2022-06-14 01:30:00+00:00,-3.4013512209107026,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,427,2022-06-14 11:15:00+00:00,0.35598293689614324,0.20597213807716588,True,1.456979318423436,True
IMPULSE_ONLY,2022,429,2022-06-14 21:45:00+00:00,-0.05573320858162659,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,430,2022-06-15 03:45:00+00:00,0.052851817547153374,0.20597213807716588,False,-1.0395714550853747,True
IMPULSE_ONLY,2022,435,2022-06-16 09:30:00+00:00,0.18396409019188395,0.20597213807716588,False,-1.0499841529277996,True
IMPULSE_ONLY,2022,445,2022-06-27 14:15:00+00:00,0.5408240447109629,0.20597213807716588,True,1.3904135861482891,True
IMPULSE_ONLY,2022,446,2022-06-30 06:45:00+00:00,0.30630527097013077,0.20597213807716588,True,-1.0573156272231443,True
IMPULSE_ONLY,2022,460,2022-07-26 00:00:00+00:00,1.026009931669067,0.20597213807716588,True,-1.0581104113958861,True
IMPULSE_ONLY,2022,471,2022-08-19 23:00:00+00:00,0.7216783556970597,0.20597213807716588,True,1.4446014016703022,True
IMPULSE_ONLY,2022,496,2022-09-19 06:15:00+00:00,0.020298648243966377,0.20597213807716588,False,-1.0979385656436487,True
IMPULSE_ONLY,2022,501,2022-09-21 21:45:00+00:00,-1.0452920838109754,0.20597213807716588,False,-1.0565466722027435,True
IMPULSE_ONLY,2022,507,2022-09-28 02:30:00+00:00,-0.00236179097534181,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,529,2022-11-06 23:45:00+00:00,0.7491440259411661,0.20597213807716588,True,1.3344379758883271,True
IMPULSE_ONLY,2022,533,2022-11-08 18:30:00+00:00,-6.122671558794086,0.20597213807716588,False,-1.025605475862069,True
IMPULSE_ONLY,2022,534,2022-11-09 03:00:00+00:00,-0.2639407990423911,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,535,2022-11-09 09:30:00+00:00,-0.15772985675566378,0.20597213807716588,False,-1.038582905275988,True
IMPULSE_ONLY,2022,537,2022-11-09 19:30:00+00:00,-1.0127796030959262,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,538,2022-11-10 00:00:00+00:00,-0.9310072020345787,0.20597213807716588,False,-1.0139456388728374,True
IMPULSE_ONLY,2022,539,2022-11-10 05:00:00+00:00,0.1790469040802369,0.20597213807716588,False,0.0,False
IMPULSE_ONLY,2022,540,2022-11-10 10:45:00+00:00,0.2119195640009061,0.20597213807716588,True,1.4478619698518145,True
IMPULSE_ONLY,2022,545,2022-11-14 06:30:00+00:00,-2.0709576588898595,0.20597213807716588,False,-0.00815488869222995,True
IMPULSE_ONLY,2023,585,2023-01-21 22:45:00+00:00,-0.8353805666926974,0.11359521270890002,False,0.0,False
IMPULSE_ONLY,2023,637,2023-03-23 14:45:00+00:00,-0.4581643501316523,0.11359521270890002,False,0.5430045929883698,True
IMPULSE_ONLY,2023,638,2023-03-24 21:15:00+00:00,-0.304778113665654,0.11359521270890002,False,1.4646891363481807,True
IMPULSE_ONLY,2023,639,2023-03-27 14:45:00+00:00,-0.4421221735042055,0.11359521270890002,False,0.4356368596322149,True
IMPULSE_ONLY,2023,643,2023-04-17 00:45:00+00:00,0.10531643524195791,0.11359521270890002,False,1.3769222043144078,True
IMPULSE_ONLY,2023,725,2023-08-17 20:30:00+00:00,0.3607730222644452,0.11359521270890002,True,-1.1064212307692307,True
IMPULSE_ONLY,2023,726,2023-08-18 01:00:00+00:00,0.2508186759444049,0.11359521270890002,True,0.0,False
IMPULSE_ONLY,2023,727,2023-08-18 05:15:00+00:00,0.1599309260670636,0.11359521270890002,True,-1.1432106942041529,True
IMPULSE_ONLY,2023,824,2023-12-11 02:00:00+00:00,-3.3712739661551736,0.11359521270890002,False,0.0,False
IMPULSE_ONLY,2024,899,2024-03-05 19:30:00+00:00,-0.02552424528963114,0.10788241409076918,False,-1.0180894729718597,True
IMPULSE_ONLY,2024,901,2024-03-06 04:45:00+00:00,0.16497097877305789,0.10788241409076918,True,-1.0331323912623038,True
IMPULSE_ONLY,2024,909,2024-03-15 08:45:00+00:00,0.24801889681206757,0.10788241409076918,True,-1.061165989010989,True
IMPULSE_ONLY,2024,911,2024-03-17 06:45:00+00:00,0.18904457553508042,0.10788241409076918,True,1.4571426116154378,True
IMPULSE_ONLY,2024,913,2024-03-19 07:00:00+00:00,0.22298768047084366,0.10788241409076918,True,0.0,False
IMPULSE_ONLY,2024,915,2024-03-19 22:45:00+00:00,0.13927798422239823,0.10788241409076918,True,-1.0842945170347178,True
IMPULSE_ONLY,2024,916,2024-03-20 04:15:00+00:00,0.05982907308604071,0.10788241409076918,False,-1.0493714105712588,True
IMPULSE_ONLY,2024,929,2024-04-14 03:00:00+00:00,0.14399914357475,0.10788241409076918,True,0.0,False
IMPULSE_ONLY,2024,966,2024-06-11 02:00:00+00:00,0.11255176636736486,0.10788241409076918,True,-1.0873500281121433,True
IMPULSE_ONLY,2024,977,2024-06-24 20:30:00+00:00,0.3084046015094378,0.10788241409076918,True,0.0,False
IMPULSE_ONLY,2024,978,2024-06-25 03:00:00+00:00,0.16923375034258736,0.10788241409076918,True,-1.0462513909356113,True
IMPULSE_ONLY,2024,987,2024-07-03 02:30:00+00:00,0.1334792655459686,0.10788241409076918,True,-1.086441432453087,True
IMPULSE_ONLY,2024,989,2024-07-04 08:30:00+00:00,0.25279059835110856,0.10788241409076918,True,1.4699161565323489,True
IMPULSE_ONLY,2024,990,2024-07-04 13:30:00+00:00,0.24477614493247885,0.10788241409076918,True,0.0,False
IMPULSE_ONLY,2024,992,2024-07-05 03:30:00+00:00,-0.12171425272479254,0.10788241409076918,False,-1.120568985462959,True
IMPULSE_ONLY,2024,993,2024-07-05 10:00:00+00:00,-0.10749076195410028,0.10788241409076918,False,0.0,False
IMPULSE_ONLY,2024,996,2024-07-08 01:15:00+00:00,0.005255518269668927,0.10788241409076918,False,1.4519631375797524,True
IMPULSE_ONLY,2024,1005,2024-07-16 07:15:00+00:00,0.18739573867638484,0.10788241409076918,True,-1.0838392842841515,True
IMPULSE_ONLY,2024,1024,2024-08-04 18:30:00+00:00,0.02116681315843298,0.10788241409076918,False,-1.1359993963595836,True
IMPULSE_ONLY,2024,1025,2024-08-05 00:00:00+00:00,0.14270896535006594,0.10788241409076918,True,-1.0339265618867521,True
IMPULSE_ONLY,2024,1026,2024-08-05 05:00:00+00:00,0.06845569600696698,0.10788241409076918,False,-1.0206127760252366,True
IMPULSE_ONLY,2024,1035,2024-08-08 01:30:00+00:00,-0.2142342964789289,0.10788241409076918,False,0.0,False
IMPULSE_ONLY,2024,1038,2024-08-11 20:45:00+00:00,0.07014089789344498,0.10788241409076918,False,1.4020610230934474,True
IMPULSE_ONLY,2024,1052,2024-09-06 21:45:00+00:00,0.08689266104321977,0.10788241409076918,False,0.0,False
IMPULSE_ONLY,2024,1068,2024-10-03 08:15:00+00:00,0.18215391431881928,0.10788241409076918,True,1.4203521842732336,True
