family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
EFFICIENCY_TRANSITION,2025,1311,2025-07-24 04:15:00+00:00,0.20762644229227661,0.010162916130442855,True,-1.1817584171975541,True
EFFICIENCY_TRANSITION,2025,1343,2025-08-29 07:30:00+00:00,0.13983224201955244,0.010162916130442855,True,-1.200929553264599,True
EFFICIENCY_TRANSITION,2025,1377,2025-10-11 03:30:00+00:00,-0.0673077535724779,0.010162916130442855,False,0.0,False
EFFICIENCY_TRANSITION,2025,1378,2025-10-11 07:30:00+00:00,-0.022839669207187156,0.010162916130442855,False,1.3892196312799838,True
EFFICIENCY_TRANSITION,2025,1379,2025-10-12 00:30:00+00:00,-0.03517174495142075,0.010162916130442855,False,0.0,False
EFFICIENCY_TRANSITION,2025,1382,2025-10-14 10:15:00+00:00,0.019470666282032263,0.010162916130442855,True,1.4109227255070167,True
EFFICIENCY_TRANSITION,2025,1384,2025-10-15 03:15:00+00:00,0.054483492623732234,0.010162916130442855,True,1.4003407780210413,True
EFFICIENCY_TRANSITION,2025,1388,2025-10-17 11:00:00+00:00,0.01108383841402786,0.010162916130442855,True,1.4574042903564022,True
EFFICIENCY_TRANSITION,2025,1392,2025-10-21 04:30:00+00:00,0.05809704869166902,0.010162916130442855,True,1.3739333157709879,True
EFFICIENCY_TRANSITION,2025,1400,2025-10-30 12:30:00+00:00,0.054050137888304324,0.010162916130442855,True,-1.0894211267954834,True
EFFICIENCY_TRANSITION,2025,1418,2025-11-14 20:45:00+00:00,0.0918004598162104,0.010162916130442855,True,1.3220246157041988,True
EFFICIENCY_TRANSITION,2025,1421,2025-11-18 03:15:00+00:00,-0.19774639811690656,0.010162916130442855,False,1.4163377544552982,True
EFFICIENCY_TRANSITION,2025,1428,2025-11-20 23:30:00+00:00,0.05394186189865389,0.010162916130442855,True,-1.0820036712592844,True
EFFICIENCY_TRANSITION,2025,1430,2025-11-21 12:15:00+00:00,0.08304402301129668,0.010162916130442855,True,0.0,False
EFFICIENCY_TRANSITION,2025,1431,2025-11-21 16:45:00+00:00,0.050704691916327434,0.010162916130442855,True,0.0,False
EFFICIENCY_TRANSITION,2025,1432,2025-11-21 21:15:00+00:00,0.0979876037661793,0.010162916130442855,True,1.425568036565561,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.21093543671312914,0.0487385448354795,True,0.0,False
EFFICIENCY_TRANSITION,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,-0.032425246747593964,0.0487385448354795,False,0.0,False
EFFICIENCY_TRANSITION,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,-0.19889410579760292,0.0487385448354795,False,0.0,False
EFFICIENCY_TRANSITION,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,-0.11418579728725255,0.0487385448354795,False,0.0,False
EFFICIENCY_TRANSITION,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.09443316335398756,0.0487385448354795,False,-1.0444525,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.12829628529800186,0.0487385448354795,False,-1.034880257544283,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,-0.153278645101744,0.0487385448354795,False,1.4455458216263288,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,-0.13419495404942433,0.0487385448354795,False,-1.065786027699839,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.24880317683744713,0.0487385448354795,True,1.4684004117190763,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,0.07311923724992367,0.0487385448354795,True,1.3637536198367077,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.21039800856110824,0.0487385448354795,True,1.3802015675029056,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.2622655296002797,0.0487385448354795,True,0.0,False
EFFICIENCY_TRANSITION,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,0.1232875891381207,0.0487385448354795,True,-1.180329695193435,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,-0.2424474390075071,0.0487385448354795,False,-1.0999833304959745,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,-0.2503634801382501,0.0487385448354795,False,0.0,False
EFFICIENCY_TRANSITION,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.035195107505608454,0.0487385448354795,False,0.0,False
EFFICIENCY_TRANSITION,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.013421388064597334,0.0487385448354795,False,1.437522232079828,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,-0.09298843479104683,0.0487385448354795,False,1.4600713293355905,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.2158288457518004,0.0487385448354795,False,1.4143561659776038,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.3150355891059957,0.0487385448354795,False,1.4616447932717003,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.26391169475460213,0.0487385448354795,False,1.3855759065590558,True
EFFICIENCY_TRANSITION,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,0.012829319118444552,0.0487385448354795,False,-1.2190864965986394,True
VOL_TRANSITION,2022,287,2022-01-19 04:00:00+00:00,0.07508117112702314,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,293,2022-01-21 20:00:00+00:00,0.014490546883482919,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,295,2022-01-22 20:00:00+00:00,-0.08740980138787269,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,347,2022-04-03 23:15:00+00:00,0.009673370922708424,0.2155131411085605,False,-1.2383556843833388,True
VOL_TRANSITION,2022,373,2022-05-01 20:45:00+00:00,0.07822107317540844,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,382,2022-05-08 17:30:00+00:00,0.06970613039395365,0.2155131411085605,False,1.4035757523939782,True
VOL_TRANSITION,2022,386,2022-05-09 18:45:00+00:00,0.04883655432592876,0.2155131411085605,False,1.4777649501175851,True
VOL_TRANSITION,2022,399,2022-05-12 04:45:00+00:00,-0.3138062196198215,0.2155131411085605,False,-1.0276462783041593,True
VOL_TRANSITION,2022,421,2022-06-13 08:00:00+00:00,0.11311446380045509,0.2155131411085605,False,-1.033783148716824,True
VOL_TRANSITION,2022,422,2022-06-13 12:00:00+00:00,0.08448371746240829,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,423,2022-06-13 16:00:00+00:00,0.046988871815480227,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,424,2022-06-13 21:30:00+00:00,0.0004736442681543551,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,425,2022-06-14 01:30:00+00:00,-0.015361288091535197,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,427,2022-06-14 11:15:00+00:00,-0.03776562574653558,0.2155131411085605,False,1.456979318423436,True
VOL_TRANSITION,2022,429,2022-06-14 21:45:00+00:00,-0.0651079248269783,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,430,2022-06-15 03:45:00+00:00,-0.09193705830971,0.2155131411085605,False,-1.0395714550853747,True
VOL_TRANSITION,2022,435,2022-06-16 09:30:00+00:00,-0.31898367046729353,0.2155131411085605,False,-1.0499841529277996,True
VOL_TRANSITION,2022,445,2022-06-27 14:15:00+00:00,-0.3439863852872686,0.2155131411085605,False,1.3904135861482891,True
VOL_TRANSITION,2022,446,2022-06-30 06:45:00+00:00,-0.33197448286085146,0.2155131411085605,False,-1.0573156272231443,True
VOL_TRANSITION,2022,460,2022-07-26 00:00:00+00:00,-0.2862551463130205,0.2155131411085605,False,-1.0581104113958861,True
VOL_TRANSITION,2022,471,2022-08-19 23:00:00+00:00,0.03421854645938424,0.2155131411085605,False,1.4446014016703022,True
VOL_TRANSITION,2022,496,2022-09-19 06:15:00+00:00,0.6264754434987286,0.2155131411085605,True,-1.0979385656436487,True
VOL_TRANSITION,2022,501,2022-09-21 21:45:00+00:00,0.4007204135163991,0.2155131411085605,True,-1.0565466722027435,True
VOL_TRANSITION,2022,507,2022-09-28 02:30:00+00:00,0.11114864424571833,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,529,2022-11-06 23:45:00+00:00,0.07953656049022549,0.2155131411085605,False,1.3344379758883271,True
VOL_TRANSITION,2022,533,2022-11-08 18:30:00+00:00,0.009197096917050895,0.2155131411085605,False,-1.025605475862069,True
VOL_TRANSITION,2022,534,2022-11-09 03:00:00+00:00,-0.11064794741793421,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,535,2022-11-09 09:30:00+00:00,-0.12601102667961533,0.2155131411085605,False,-1.038582905275988,True
VOL_TRANSITION,2022,537,2022-11-09 19:30:00+00:00,-0.21455293464407538,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,538,2022-11-10 00:00:00+00:00,-0.24855444364991158,0.2155131411085605,False,-1.0139456388728374,True
VOL_TRANSITION,2022,539,2022-11-10 05:00:00+00:00,-0.26821758496229486,0.2155131411085605,False,0.0,False
VOL_TRANSITION,2022,540,2022-11-10 10:45:00+00:00,-0.2885798825575959,0.2155131411085605,False,1.4478619698518145,True
VOL_TRANSITION,2022,545,2022-11-14 06:30:00+00:00,-0.5405784985575257,0.2155131411085605,False,-0.00815488869222995,True
VOL_TRANSITION,2023,585,2023-01-21 22:45:00+00:00,-0.0494659068749414,0.07114856053516758,False,0.0,False
VOL_TRANSITION,2023,637,2023-03-23 14:45:00+00:00,-0.29714668618471446,0.07114856053516758,False,0.5430045929883698,True
VOL_TRANSITION,2023,638,2023-03-24 21:15:00+00:00,-0.3060144121396149,0.07114856053516758,False,1.4646891363481807,True
VOL_TRANSITION,2023,639,2023-03-27 14:45:00+00:00,-0.2620061437222933,0.07114856053516758,False,0.4356368596322149,True
VOL_TRANSITION,2023,643,2023-04-17 00:45:00+00:00,-0.14407897944221643,0.07114856053516758,False,1.3769222043144078,True
VOL_TRANSITION,2023,725,2023-08-17 20:30:00+00:00,0.13914836383172624,0.07114856053516758,True,-1.1064212307692307,True
VOL_TRANSITION,2023,726,2023-08-18 01:00:00+00:00,-0.24288507941227827,0.07114856053516758,False,0.0,False
VOL_TRANSITION,2023,727,2023-08-18 05:15:00+00:00,-0.2509113851704547,0.07114856053516758,False,-1.1432106942041529,True
VOL_TRANSITION,2023,824,2023-12-11 02:00:00+00:00,-0.05327308013328236,0.07114856053516758,False,0.0,False
VOL_TRANSITION,2024,899,2024-03-05 19:30:00+00:00,-0.19335911800452385,0.11048702419389074,False,-1.0180894729718597,True
VOL_TRANSITION,2024,901,2024-03-06 04:45:00+00:00,-0.26605967170361344,0.11048702419389074,False,-1.0331323912623038,True
VOL_TRANSITION,2024,909,2024-03-15 08:45:00+00:00,0.12383316829557069,0.11048702419389074,True,-1.061165989010989,True
VOL_TRANSITION,2024,911,2024-03-17 06:45:00+00:00,0.002798841826553114,0.11048702419389074,False,1.4571426116154378,True
VOL_TRANSITION,2024,913,2024-03-19 07:00:00+00:00,-0.07787821008195933,0.11048702419389074,False,0.0,False
VOL_TRANSITION,2024,915,2024-03-19 22:45:00+00:00,-0.11054507047813297,0.11048702419389074,False,-1.0842945170347178,True
VOL_TRANSITION,2024,916,2024-03-20 04:15:00+00:00,-0.15006614194570475,0.11048702419389074,False,-1.0493714105712588,True
VOL_TRANSITION,2024,929,2024-04-14 03:00:00+00:00,-0.05754992511801901,0.11048702419389074,False,0.0,False
VOL_TRANSITION,2024,966,2024-06-11 02:00:00+00:00,0.1551495710644056,0.11048702419389074,True,-1.0873500281121433,True
VOL_TRANSITION,2024,977,2024-06-24 20:30:00+00:00,0.32915009913977233,0.11048702419389074,True,0.0,False
VOL_TRANSITION,2024,978,2024-06-25 03:00:00+00:00,0.32391154166221914,0.11048702419389074,True,-1.0462513909356113,True
VOL_TRANSITION,2024,987,2024-07-03 02:30:00+00:00,0.3688623880848836,0.11048702419389074,True,-1.086441432453087,True
VOL_TRANSITION,2024,989,2024-07-04 08:30:00+00:00,0.3180666502038806,0.11048702419389074,True,1.4699161565323489,True
VOL_TRANSITION,2024,990,2024-07-04 13:30:00+00:00,0.3102803311274953,0.11048702419389074,True,0.0,False
VOL_TRANSITION,2024,992,2024-07-05 03:30:00+00:00,0.28322608662151166,0.11048702419389074,True,-1.120568985462959,True
VOL_TRANSITION,2024,993,2024-07-05 10:00:00+00:00,0.25830814943615876,0.11048702419389074,True,0.0,False
VOL_TRANSITION,2024,996,2024-07-08 01:15:00+00:00,0.169482173923144,0.11048702419389074,True,1.4519631375797524,True
VOL_TRANSITION,2024,1005,2024-07-16 07:15:00+00:00,0.23282642970265113,0.11048702419389074,True,-1.0838392842841515,True
VOL_TRANSITION,2024,1024,2024-08-04 18:30:00+00:00,0.131249398468276,0.11048702419389074,True,-1.1359993963595836,True
VOL_TRANSITION,2024,1025,2024-08-05 00:00:00+00:00,0.11366588684895006,0.11048702419389074,True,-1.0339265618867521,True
VOL_TRANSITION,2024,1026,2024-08-05 05:00:00+00:00,0.01046649855827167,0.11048702419389074,False,-1.0206127760252366,True
VOL_TRANSITION,2024,1035,2024-08-08 01:30:00+00:00,-0.3005683064852115,0.11048702419389074,False,0.0,False
VOL_TRANSITION,2024,1038,2024-08-11 20:45:00+00:00,-0.34060056437769526,0.11048702419389074,False,1.4020610230934474,True
VOL_TRANSITION,2024,1052,2024-09-06 21:45:00+00:00,0.09943819187302637,0.11048702419389074,False,0.0,False
VOL_TRANSITION,2024,1068,2024-10-03 08:15:00+00:00,-0.0031658028486629963,0.11048702419389074,False,1.4203521842732336,True
VOL_TRANSITION,2024,1091,2024-11-01 01:45:00+00:00,0.19584695051113565,0.11048702419389074,True,1.4538744019458474,True
VOL_TRANSITION,2024,1096,2024-11-04 22:30:00+00:00,0.269022811076031,0.11048702419389074,True,-1.182564474038197,True
VOL_TRANSITION,2024,1131,2024-12-10 03:00:00+00:00,-0.01592117757600031,0.11048702419389074,False,1.4481838359639232,True
VOL_TRANSITION,2024,1140,2024-12-19 02:15:00+00:00,0.09340616108550598,0.11048702419389074,False,0.0,False
VOL_TRANSITION,2024,1142,2024-12-19 19:45:00+00:00,0.057082581328369165,0.11048702419389074,False,-1.0486501066548615,True
VOL_TRANSITION,2024,1143,2024-12-20 07:30:00+00:00,0.023478894373318168,0.11048702419389074,False,0.0,False
VOL_TRANSITION,2024,1144,2024-12-20 11:30:00+00:00,0.010508091173333609,0.11048702419389074,False,1.452651148708725,True
VOL_TRANSITION,2024,1147,2024-12-23 03:15:00+00:00,-0.09335504259148694,0.11048702419389074,False,-1.1248977403193803,True
VOL_TRANSITION,2025,1170,2025-01-20 06:30:00+00:00,-0.013014528721733313,0.032157486931892444,False,-1.0247792787621195,True
VOL_TRANSITION,2025,1177,2025-01-26 23:30:00+00:00,-0.20395938994668875,0.032157486931892444,False,-1.130335278003245,True
VOL_TRANSITION,2025,1178,2025-01-27 07:15:00+00:00,-0.20038051591389067,0.032157486931892444,False,0.0,False
VOL_TRANSITION,2025,1198,2025-02-28 09:15:00+00:00,-0.03357966815273622,0.032157486931892444,False,0.0,False
VOL_TRANSITION,2025,1223,2025-04-06 23:15:00+00:00,0.13413152147028742,0.032157486931892444,True,0.0,False
VOL_TRANSITION,2025,1224,2025-04-07 06:15:00+00:00,0.11506920735490955,0.032157486931892444,True,1.4686016763787548,True
VOL_TRANSITION,2025,1251,2025-05-13 04:45:00+00:00,0.3473835074358769,0.032157486931892444,True,0.0,False
VOL_TRANSITION,2025,1256,2025-05-19 03:45:00+00:00,0.09946595615811349,0.032157486931892444,True,-1.117698406193079,True
VOL_TRANSITION,2025,1257,2025-05-19 07:45:00+00:00,0.09509679946757055,0.032157486931892444,True,1.2308054687092957,True
VOL_TRANSITION,2025,1286,2025-06-21 21:45:00+00:00,0.24159706875659895,0.032157486931892444,True,0.0,False
VOL_TRANSITION,2025,1288,2025-06-22 21:00:00+00:00,0.2173005565007888,0.032157486931892444,True,-1.105889405599609,True
VOL_TRANSITION,2025,1311,2025-07-24 04:15:00+00:00,0.250534149689532,0.032157486931892444,True,-1.1817584171975541,True
VOL_TRANSITION,2025,1343,2025-08-29 07:30:00+00:00,-0.03793974115798378,0.032157486931892444,False,-1.200929553264599,True
VOL_TRANSITION,2025,1377,2025-10-11 03:30:00+00:00,-0.29006048023781345,0.032157486931892444,False,0.0,False
VOL_TRANSITION,2025,1378,2025-10-11 07:30:00+00:00,-0.30118566353816667,0.032157486931892444,False,1.3892196312799838,True
VOL_TRANSITION,2025,1379,2025-10-12 00:30:00+00:00,-0.32609903290745135,0.032157486931892444,False,0.0,False
VOL_TRANSITION,2025,1382,2025-10-14 10:15:00+00:00,-0.3417448976379229,0.032157486931892444,False,1.4109227255070167,True
VOL_TRANSITION,2025,1384,2025-10-15 03:15:00+00:00,-0.34155615418560775,0.032157486931892444,False,1.4003407780210413,True
VOL_TRANSITION,2025,1388,2025-10-17 11:00:00+00:00,-0.36877994463822206,0.032157486931892444,False,1.4574042903564022,True
VOL_TRANSITION,2025,1392,2025-10-21 04:30:00+00:00,-0.13929786398847338,0.032157486931892444,False,1.3739333157709879,True
VOL_TRANSITION,2025,1400,2025-10-30 12:30:00+00:00,-0.0401042231950991,0.032157486931892444,False,-1.0894211267954834,True
VOL_TRANSITION,2025,1418,2025-11-14 20:45:00+00:00,-0.03591335505298546,0.032157486931892444,False,1.3220246157041988,True
VOL_TRANSITION,2025,1421,2025-11-18 03:15:00+00:00,-0.16301476680102364,0.032157486931892444,False,1.4163377544552982,True
VOL_TRANSITION,2025,1428,2025-11-20 23:30:00+00:00,-0.21536614394876025,0.032157486931892444,False,-1.0820036712592844,True
VOL_TRANSITION,2025,1430,2025-11-21 12:15:00+00:00,-0.2196102869227713,0.032157486931892444,False,0.0,False
VOL_TRANSITION,2025,1431,2025-11-21 16:45:00+00:00,-0.2495431042927577,0.032157486931892444,False,0.0,False
VOL_TRANSITION,2025,1432,2025-11-21 21:15:00+00:00,-0.2657515480278723,0.032157486931892444,False,1.425568036565561,True
VOL_TRANSITION,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.06053673679437938,0.04686486832878721,True,0.0,False
VOL_TRANSITION,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.04826893037422123,0.04686486832878721,True,0.0,False
VOL_TRANSITION,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.024451264332031097,0.04686486832878721,False,0.0,False
VOL_TRANSITION,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,-0.00895922663373623,0.04686486832878721,False,0.0,False
VOL_TRANSITION,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.06395585311419986,0.04686486832878721,False,-1.0444525,True
VOL_TRANSITION,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.07158740679479787,0.04686486832878721,False,-1.034880257544283,True
VOL_TRANSITION,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,-0.1328982932736723,0.04686486832878721,False,1.4455458216263288,True
VOL_TRANSITION,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,-0.1384020636719095,0.04686486832878721,False,-1.065786027699839,True
VOL_TRANSITION,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,-0.0262832584733899,0.04686486832878721,False,1.4684004117190763,True
VOL_TRANSITION,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,0.029492645243824736,0.04686486832878721,False,1.3637536198367077,True
VOL_TRANSITION,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.1956896546952922,0.04686486832878721,True,1.3802015675029056,True
VOL_TRANSITION,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.14662251725395647,0.04686486832878721,True,0.0,False
VOL_TRANSITION,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,0.1886823780909373,0.04686486832878721,True,-1.180329695193435,True
VOL_TRANSITION,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.18616347896420898,0.04686486832878721,True,-1.0999833304959745,True
VOL_TRANSITION,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.17965728003927406,0.04686486832878721,True,0.0,False
VOL_TRANSITION,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.1738728937779775,0.04686486832878721,True,0.0,False
VOL_TRANSITION,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.16754499141267937,0.04686486832878721,True,1.437522232079828,True
VOL_TRANSITION,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,0.14807635106694844,0.04686486832878721,True,1.4600713293355905,True
VOL_TRANSITION,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,0.11257614685247645,0.04686486832878721,True,1.4143561659776038,True
VOL_TRANSITION,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,0.044868936807163626,0.04686486832878721,False,1.4616447932717003,True
VOL_TRANSITION,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,0.034657843347154396,0.04686486832878721,False,1.3855759065590558,True
VOL_TRANSITION,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,0.042935271133853835,0.04686486832878721,False,-1.2190864965986394,True
POSITION_TRANSITION,2022,287,2022-01-19 04:00:00+00:00,0.10580493088348213,0.2724526348322922,False,0.0,False
POSITION_TRANSITION,2022,293,2022-01-21 20:00:00+00:00,0.07151995181013288,0.2724526348322922,False,0.0,False
POSITION_TRANSITION,2022,295,2022-01-22 20:00:00+00:00,0.3738603065875834,0.2724526348322922,True,0.0,False
POSITION_TRANSITION,2022,347,2022-04-03 23:15:00+00:00,0.7792187387041546,0.2724526348322922,True,-1.2383556843833388,True
POSITION_TRANSITION,2022,373,2022-05-01 20:45:00+00:00,0.764092661753467,0.2724526348322922,True,0.0,False
POSITION_TRANSITION,2022,382,2022-05-08 17:30:00+00:00,-0.3304025572082193,0.2724526348322922,False,1.4035757523939782,True
POSITION_TRANSITION,2022,386,2022-05-09 18:45:00+00:00,-0.27693435956848234,0.2724526348322922,False,1.4777649501175851,True
POSITION_TRANSITION,2022,399,2022-05-12 04:45:00+00:00,-0.008999487983483018,0.2724526348322922,False,-1.0276462783041593,True
POSITION_TRANSITION,2022,421,2022-06-13 08:00:00+00:00,0.3369239788698221,0.2724526348322922,True,-1.033783148716824,True
POSITION_TRANSITION,2022,422,2022-06-13 12:00:00+00:00,0.01654754352304741,0.2724526348322922,False,0.0,False
POSITION_TRANSITION,2022,423,2022-06-13 16:00:00+00:00,0.01737236653228294,0.2724526348322922,False,0.0,False
POSITION_TRANSITION,2022,424,2022-06-13 21:30:00+00:00,0.35868252648732635,0.2724526348322922,True,0.0,False
POSITION_TRANSITION,2022,425,2022-06-14 01:30:00+00:00,0.27835912201581886,0.2724526348322922,True,0.0,False
POSITION_TRANSITION,2022,427,2022-06-14 11:15:00+00:00,0.260168810169749,0.2724526348322922,False,1.456979318423436,True
POSITION_TRANSITION,2022,429,2022-06-14 21:45:00+00:00,0.33838752642838926,0.2724526348322922,True,0.0,False
POSITION_TRANSITION,2022,430,2022-06-15 03:45:00+00:00,0.36686153755309037,0.2724526348322922,True,-1.0395714550853747,True
POSITION_TRANSITION,2022,435,2022-06-16 09:30:00+00:00,0.39547393066015024,0.2724526348322922,True,-1.0499841529277996,True
POSITION_TRANSITION,2022,445,2022-06-27 14:15:00+00:00,0.1968024390884829,0.2724526348322922,False,1.3904135861482891,True
POSITION_TRANSITION,2022,446,2022-06-30 06:45:00+00:00,0.054923049096839094,0.2724526348322922,False,-1.0573156272231443,True
POSITION_TRANSITION,2022,460,2022-07-26 00:00:00+00:00,0.5169479883403142,0.2724526348322922,True,-1.0581104113958861,True
POSITION_TRANSITION,2022,471,2022-08-19 23:00:00+00:00,0.3646645463175832,0.2724526348322922,True,1.4446014016703022,True
POSITION_TRANSITION,2022,496,2022-09-19 06:15:00+00:00,0.2610851119011125,0.2724526348322922,False,-1.0979385656436487,True
POSITION_TRANSITION,2022,501,2022-09-21 21:45:00+00:00,0.16750200810149668,0.2724526348322922,False,-1.0565466722027435,True
POSITION_TRANSITION,2022,507,2022-09-28 02:30:00+00:00,0.22570860685479188,0.2724526348322922,False,0.0,False
POSITION_TRANSITION,2022,529,2022-11-06 23:45:00+00:00,0.4802993467276242,0.2724526348322922,True,1.3344379758883271,True
POSITION_TRANSITION,2022,533,2022-11-08 18:30:00+00:00,0.44760159742327144,0.2724526348322922,True,-1.025605475862069,True
POSITION_TRANSITION,2022,534,2022-11-09 03:00:00+00:00,0.4638826358746695,0.2724526348322922,True,0.0,False
POSITION_TRANSITION,2022,535,2022-11-09 09:30:00+00:00,0.48961387757327035,0.2724526348322922,True,-1.038582905275988,True
POSITION_TRANSITION,2022,537,2022-11-09 19:30:00+00:00,-0.1186176158447543,0.2724526348322922,False,0.0,False
POSITION_TRANSITION,2022,538,2022-11-10 00:00:00+00:00,-0.04250796879498808,0.2724526348322922,False,-1.0139456388728374,True
POSITION_TRANSITION,2022,539,2022-11-10 05:00:00+00:00,-0.11245017663033499,0.2724526348322922,False,0.0,False
POSITION_TRANSITION,2022,540,2022-11-10 10:45:00+00:00,0.49510723494921993,0.2724526348322922,True,1.4478619698518145,True
POSITION_TRANSITION,2022,545,2022-11-14 06:30:00+00:00,-0.04667335865981839,0.2724526348322922,False,-0.00815488869222995,True
POSITION_TRANSITION,2023,585,2023-01-21 22:45:00+00:00,0.3675268762079368,0.09093548828325351,True,0.0,False
POSITION_TRANSITION,2023,637,2023-03-23 14:45:00+00:00,0.10003030713357874,0.09093548828325351,True,0.5430045929883698,True
POSITION_TRANSITION,2023,638,2023-03-24 21:15:00+00:00,0.13504422879347697,0.09093548828325351,True,1.4646891363481807,True
POSITION_TRANSITION,2023,639,2023-03-27 14:45:00+00:00,0.190289539946136,0.09093548828325351,True,0.4356368596322149,True
POSITION_TRANSITION,2023,643,2023-04-17 00:45:00+00:00,0.06318174469590922,0.09093548828325351,False,1.3769222043144078,True
POSITION_TRANSITION,2023,725,2023-08-17 20:30:00+00:00,-0.04856541473909397,0.09093548828325351,False,-1.1064212307692307,True
POSITION_TRANSITION,2023,726,2023-08-18 01:00:00+00:00,-0.15830898132829102,0.09093548828325351,False,0.0,False
POSITION_TRANSITION,2023,727,2023-08-18 05:15:00+00:00,0.35167280716667493,0.09093548828325351,True,-1.1432106942041529,True
POSITION_TRANSITION,2023,824,2023-12-11 02:00:00+00:00,0.08836702171542865,0.09093548828325351,False,0.0,False
POSITION_TRANSITION,2024,899,2024-03-05 19:30:00+00:00,0.23488084839539813,0.09383880182191107,True,-1.0180894729718597,True
POSITION_TRANSITION,2024,901,2024-03-06 04:45:00+00:00,-0.07019319375390626,0.09383880182191107,False,-1.0331323912623038,True
POSITION_TRANSITION,2024,909,2024-03-15 08:45:00+00:00,0.05206188582732245,0.09383880182191107,False,-1.061165989010989,True
POSITION_TRANSITION,2024,911,2024-03-17 06:45:00+00:00,0.05108833540737354,0.09383880182191107,False,1.4571426116154378,True
POSITION_TRANSITION,2024,913,2024-03-19 07:00:00+00:00,0.055555225803272046,0.09383880182191107,False,0.0,False
POSITION_TRANSITION,2024,915,2024-03-19 22:45:00+00:00,0.0332889026269853,0.09383880182191107,False,-1.0842945170347178,True
