dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2025,1739275800,-1,2.4555311642247486,MIXED_NEUTRAL,1,1.0078579029221266,1.2169927150691355,1.3843005647867257,6.280347057379027,1.6209380371613031,0.01547024637806461,Q3,2025,TREND_ONLY,0.2986682909927785
historical,2025,1739322900,-1,0.05186115924013876,ALIGNED_WITH,0,0.21029978264145469,-0.40312479824388275,-0.31725740848340694,1.3338067876127586,0.33021283921925065,1.069274969333065,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1739350200,1,-1.0164196590867667,ALIGNED_COUNTER,0,-0.5818646628190891,-1.63605376302435,-1.7309524731765753,-2.5514196072355455,0.22341867761550913,2.1273579424410456,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1739353200,1,-1.017751410596306,ALIGNED_COUNTER,0,-0.0930393362016138,-0.21081745543944372,0.015596189305438905,0.41249231714811024,0.2172710510141054,0.7276429010448844,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1739408400,1,-1.009426772716317,MIXED_NEUTRAL,0,-0.028036971830959195,0.08226232394365353,0.357086267605663,-0.969586267605631,0.8460387323943895,0.26373239436617196,Q4,2025,TREND_ONLY,0.319999146753727
historical,2025,1739423100,-1,2.7639550179452597,MIXED_NEUTRAL,1,0.41689098250336676,-0.2835800807537574,0.3919246298788576,3.223014804845224,1.1442126514131679,0.5893001345895323,Q3,2025,TREND_ONLY,0.2986682909927785
historical,2025,1739433300,-1,-0.07737372347337379,MIXED_NEUTRAL,1,0.19035765446303005,0.38663316346896237,0.5303055209825628,-0.34389310288145164,1.2631331752107589,0.3254819998590996,Q3,2025,TREND_ONLY,0.3018536031645913
historical,2025,1739492700,1,-1.0155191086669906,CONFLICT_FOLLOW_H1,0,-0.551673589054536,-0.2013193256780474,-0.17933056437826686,-0.5247984363548043,0.975323723430222,1.178108966528269,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1739498100,1,1.4839406314238706,CONFLICT_FOLLOW_H1,0,0.9621234519233867,0.5063565585887091,0.098419894221583,2.7603560986827054,1.1460858710291995,0.6047764528103591,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1739517000,1,-1.0171689172426177,CONFLICT_FOLLOW_H1,0,0.2668793195108792,0.3035619351409091,-0.5539606592237937,0.5725677830940752,0.8383838383838109,0.6491228070174881,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1739579400,-1,-1.0098799338526545,ALIGNED_COUNTER,0,-0.256890848952568,-0.518191841234837,-1.1065784638000882,-1.2763689819919175,0.4740904079382551,1.4564498346196268,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1739586000,-1,1.1680170854658256,ALIGNED_COUNTER,0,0.4778543117712525,-0.004309847231323622,-0.37765036364338983,-0.04202101050526812,0.7930118905606458,1.1377996690652812,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1739609400,-1,-1.0270240381948514,ALIGNED_COUNTER,0,-0.7738650827322581,-0.4633008061093847,-0.608400509121737,-1.8727195587611025,0.382689859991562,1.0606703436571858,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1739692800,-1,-1.0385317704351273,MIXED_NEUTRAL,0,-0.8002465141361849,0.044218473152976494,0.5252291811108324,-1.0472228641861996,1.430090131730923,0.9318234342501687,Q3,2025,TREND_ONLY,0.3002585356286205
historical,2025,1739710500,-1,2.037352737629116,CONFLICT_FOLLOW_H1,1,0.564612326043763,-0.30019880715702685,3.0646123260437474,1.8787276341948194,3.5944333996024214,1.1262425447314877,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1739721600,-1,-1.0196370437956481,ALIGNED_WITH,0,-0.8816076522906956,-1.201711696593434,-0.8827823460312391,-0.4046819936231464,0.0,1.3503104547743554,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1739753400,-1,-1.012540312654194,ALIGNED_WITH,0,-0.25974542561655956,-0.04097056483692496,-0.5417661097851926,-0.06841686555289234,0.7601431980907172,0.7764518695306188,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1739807700,-1,-1.012592090618525,MIXED_NEUTRAL,0,0.03671742808794065,0.43113367174279904,1.17969543147204,0.3928369994359858,1.6783417935701923,0.8610829103215155,Q3,2025,TREND_ONLY,0.29934368270832357
historical,2025,1739848200,1,-1.0151115562887698,ALIGNED_COUNTER,0,-0.03302665723047902,0.2368483132814215,0.29346543996224267,-0.8634111818825229,0.4255720688841587,0.5260674687426301,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1739856600,1,-1.018443744329871,ALIGNED_COUNTER,0,-1.100516992965511,-1.376387829477081,-2.753962200186539,-1.9601661157725845,-0.10856852275618357,3.4801254343588957,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1739860500,-1,-1.0169701552163,ALIGNED_WITH,0,-0.5412977099236796,-0.9725190839694656,-1.8905343511450539,-0.4039694656488083,0.4029007633588253,1.8905343511450539,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1739931000,1,-1.0135716389303153,ALIGNED_COUNTER,0,0.18783656332717144,0.14098390580792852,0.48258237244821456,-0.041315525266956366,1.4443396513432318,0.6474185402659023,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1739942100,1,3.698172234397995,ALIGNED_COUNTER,0,-0.41962542483184295,0.1280642128859782,0.43481090462076605,2.1624123219322167,0.4970713717550634,1.1358738882059074,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1739962800,1,-1.0176948885563577,CONFLICT_FOLLOW_H1,0,0.33938066937753875,-0.32624335314360137,0.47239599624649325,-0.6026743822333709,0.8314826399749381,0.6897091022833852,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1740012600,1,2.185214184125037,MIXED_NEUTRAL,1,0.8186631877830223,0.915892870846439,0.11280791957639424,1.8178190468882285,1.9639321617681138,0.27772235438567877,Q4,2025,TREND_ONLY,0.319999146753727
historical,2025,1740022500,1,0.30222217792796463,MIXED_NEUTRAL,1,-0.04351351351349975,0.06858108108108109,1.191891891891892,0.10168918918918919,1.2415540540540542,0.28236486486485113,Q4,2025,TREND_ONLY,0.319999146753727
historical,2025,1740049200,1,-1.026698418856177,ALIGNED_WITH,0,-0.7694947343509109,-0.7661815169802337,-0.6220565613536093,0.6966039521950499,0.0778606082121177,1.8346941190391541,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1740099600,1,0.5558273849852213,ALIGNED_WITH,0,-0.2071753410813516,-0.4906518443658645,0.28448711470433374,-0.5790803436079048,0.6129358261747692,0.6826680141485807,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1740129900,-1,2.8702081952920615,ALIGNED_COUNTER,1,3.411508282476044,2.8430688753269857,2.210985178727161,-0.7532693984306367,4.848299912816084,-0.9668700959024283,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1740132300,-1,-1.0197331869519919,ALIGNED_COUNTER,0,-0.8696578569964618,-1.5419791026429086,-1.320549067813948,-1.8689612784265575,-0.21511985248924273,2.3301782421634605,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1740182700,-1,-1.0099334235413377,MIXED_NEUTRAL,0,0.4329096515161439,0.11210931434530824,-0.5499877997382698,-0.6024711075619471,0.798429493578248,0.6627182183181237,Q3,2025,TREND_ONLY,0.3018536031645913
historical,2025,1740204300,1,-1.0210678422751458,ALIGNED_COUNTER,0,-0.5308617433654916,-1.0798131398469148,-0.6929728655203675,-1.660769307225904,-0.06818407712953033,1.677467448563804,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740213000,1,2.1251557318797114,ALIGNED_COUNTER,0,-0.6767552995955891,-0.25217497855649995,0.9821100355348626,2.160642078176773,1.4144099987747374,0.942654086508958,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740270300,1,-1.0408542838140238,ALIGNED_COUNTER,0,-0.027113392079015867,0.7185048900939205,-0.9218553306865395,-2.2477002033504547,1.0289532293985733,1.24721603563473,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740278700,1,-1.0376031146398823,ALIGNED_COUNTER,0,0.07204329695682941,-0.07701180019515665,0.473249933457628,-0.5701357466062743,1.3452222517967103,1.0148167864430688,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740288900,-1,-1.0353646694485816,ALIGNED_WITH,1,0.6171532544868613,0.5453643205691028,0.44925978000170186,-1.8109337523777909,1.7113555537177285,0.2987345959805244,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740356400,-1,2.1209766552487634,ALIGNED_WITH,1,0.646494298295117,-0.07745286214292228,0.5311053404087304,2.2824884272326766,1.766136012946426,0.6533438711377051,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740364800,1,-1.0111885337594921,ALIGNED_COUNTER,0,-0.5740571703098669,-0.9725678597165476,-1.393274081191468,-2.927456161422072,0.019505164544809345,2.5349987989430973,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740372900,-1,-1.0112341161303395,ALIGNED_WITH,0,-0.6961247756515492,-0.38964584544601233,-1.7231477034303013,-1.7741095578755912,0.10900174423014773,1.7521676483227302,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740442500,-1,-1.0051768107460024,ALIGNED_WITH,0,-1.339310530326787,-0.7598735822835684,-1.2330882682565896,-1.1778589680369322,-0.15486170260455873,1.8233514143542213,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740448500,-1,2.321507707903,ALIGNED_WITH,0,-0.1609287736209893,-0.19332874301888922,-0.7434588019279368,-0.6039514956774623,0.3926822737357552,0.8581975365312533,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740470400,-1,1.4949091329055963,ALIGNED_WITH,0,-1.0362315455055349,-0.720145767146344,-0.20505512988227984,1.49359932722855,0.36808540459725825,1.1268220893291099,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740532200,1,0.8876628923607724,ALIGNED_COUNTER,1,-0.10397565760501304,0.12891860511670752,0.7283901189093812,2.7114945750090116,1.408015374144198,0.37834808023381555,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740561900,1,-1.0100163472523926,ALIGNED_COUNTER,1,0.27134926381849983,0.7677528361090926,0.20173787110788372,0.29196234612602623,1.1935312575428378,0.43692976104273407,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740579600,-1,-1.0071769405577689,ALIGNED_WITH,1,0.7000999428897704,-2.3808894917190044,-4.474693032552815,-1.0683894917190329,1.9871145059965816,5.815426898914908,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740627300,1,2.2713356605233352,ALIGNED_COUNTER,0,0.5280907511874381,0.7088553114960902,-0.20809444026007298,1.1687289607575,0.9892555758796052,0.4897858800743766,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740640800,1,-0.0668127779135302,ALIGNED_COUNTER,0,-0.09149835267153722,0.08147113594040986,-0.610908179343964,-1.232846297092117,0.4324237215298677,0.9879315284343384,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740666300,1,-1.0063639133335358,ALIGNED_COUNTER,1,-0.3060012072306882,-1.439940273850743,-0.6898370238587138,-1.746163865679722,1.1675191409600618,2.760015249229599,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740702600,-1,4.707582116276597,ALIGNED_WITH,1,0.23806939469590185,0.7519447158001632,5.1076015774811125,7.338362458844421,5.26969137812513,0.3563442961033266,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740710100,-1,-1.003904221652385,ALIGNED_WITH,0,0.6033345157857355,-1.727704859879398,-0.8885420361830395,0.9389145086910211,1.0786803831145755,1.7719758779709158,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1740733800,1,2.426193848354801,ALIGNED_COUNTER,1,0.6199133683039227,1.2942099825147046,0.5507868383404869,0.884736130980775,1.852646638054365,0.3852726116674618,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1740788100,1,-1.0079098436517742,CONFLICT_FOLLOW_H1,0,-0.7952031762751953,-0.9951383543329683,-1.2971680913989656,0.6690029575010988,0.28671555321473896,2.008710448486825,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1740791100,1,2.8648455650628963,MIXED_NEUTRAL,1,0.40716322999951393,0.15415906859304218,1.4754757563005203,3.9662411745452517,2.9126572216767044,0.4719689531023906,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1740798000,-1,-1.0078568652252529,CONFLICT_FOLLOW_H4,0,0.4118564163480442,0.5734808270537045,-0.21255428932032314,-2.3996807602360812,0.7467983221351767,0.7145773785218433,Q3,2025,TREND_ONLY,0.29775622157972864
historical,2025,1740876000,1,-1.0091608695652285,CONFLICT_FOLLOW_H1,0,-0.5225594749795014,0.1716343086318571,0.3196609242548448,-1.376902743596729,0.4906571871297155,0.6961079208823178,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1740891300,1,0.3167580570068792,CONFLICT_FOLLOW_H1,0,0.010650297736134531,0.6977781275412492,0.43813121376670033,2.044122662049807,0.9467747435796635,0.4586973059468314,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1740925500,1,-1.0143732592538968,CONFLICT_FOLLOW_H1,1,-1.0909878057579843,-0.8884479399667735,2.480987084205179,18.847319431416288,2.634533516126717,1.7981095317122333,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1740961800,1,-1.0057458249114135,ALIGNED_WITH,0,-0.12476177694270867,-0.9274459804053258,-1.526452825124161,-2.595383170044295,0.1285196617903528,2.250973023755201,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1740969600,1,-1.0055205011206136,ALIGNED_WITH,0,0.12402608131982196,-0.1638852523609297,-0.651270383974989,-0.7407755760895897,0.5687049582469967,1.1961310166885115,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1741013700,-1,-1.0050434384728166,ALIGNED_COUNTER,1,0.1718676944840631,-1.0854183400668889,-0.7494035701868998,0.012755805449999554,1.7581192380084603,1.897929579322169,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1741048500,-1,3.266088874112505,ALIGNED_WITH,1,0.29804729924417445,0.46219828446039496,1.3018817740541153,4.229447879956567,1.373406919786332,0.35529844626194196,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1741054500,1,-0.42765388451952147,ALIGNED_COUNTER,0,-0.4706031360032312,-0.09728871663669468,-0.02399709535510468,0.05626905117748565,0.8036071636649208,1.0931090677271944,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1741101000,-1,-1.0031897590676906,ALIGNED_WITH,1,0.7398642223379945,0.08277310576931016,0.3242621947690106,-1.2869770864859003,1.6903078564163672,0.7088387784971699,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1741136400,1,0.7852980527089424,CONFLICT_FOLLOW_H1,1,0.3340619307832383,0.8712811171827624,1.6749848208864653,1.2172434729811923,2.100212507589577,0.4384031572556254,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1741163100,-1,-1.0119411524315602,CONFLICT_FOLLOW_H4,0,-0.4589293011851381,-0.20392317123005455,-3.6121781773600214,-5.97302819779326,0.19329791581529657,3.7331426236207728,Q3,2025,TREND_ONLY,0.29775622157972864
historical,2025,1741167900,1,3.890250684524534,CONFLICT_FOLLOW_H1,0,-0.028200891745675586,-0.16223434352578114,4.447502433062506,4.289070456963102,6.717515786614757,0.666048027521888,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1741223400,1,2.682082920964845,ALIGNED_WITH,1,0.14513716732571455,0.581122333995795,3.451166793009471,4.042328259132538,4.792108012866462,0.2696224057038656,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1741234200,1,-1.0062681527698467,ALIGNED_WITH,1,-0.24523631676846994,0.43039383687038385,1.0775224453329821,1.4435314966972779,1.4189258461853924,0.49826442286567973,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1741252800,1,-1.009270167773494,ALIGNED_WITH,0,-0.8808109052778765,-0.6364470464872167,0.6150384480950906,1.2530146801817925,1.1211988815099814,1.1010136315973456,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1741305900,1,-1.0049810768434795,ALIGNED_WITH,1,-4.359521806613666,-5.50521913247473,-7.038400018957124,-3.1693700311607667,1.9412329237805308,9.102214428738996,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1741307400,-1,1.49561541889868,ALIGNED_COUNTER,1,1.60281130585317,1.915309810053379,-0.19109540410526257,-0.6274541088623014,2.675000598319923,0.6227632807077625,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1741312500,-1,-0.20118716938188805,CONFLICT_FOLLOW_H1,0,-0.22455678006707236,0.3783421178725544,0.45741494968854857,0.7000000000000031,0.4929683756588482,0.43334930522279846,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1741396500,-1,-0.19190871527097528,ALIGNED_WITH,1,0.7478490881247601,1.0600863149102195,0.2108868160935765,1.0889322010302307,2.2260058471390853,0.1722956981762378,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1741518300,1,-1.0131607091115988,ALIGNED_COUNTER,0,-0.6465854917559488,-0.9866699055658034,-1.5983967449063163,-1.6634378890474635,0.2924725958764873,1.704248018704609,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1741522500,1,-1.010874897823942,ALIGNED_COUNTER,1,0.4402924451665298,0.7434606011372464,0.2732737611697514,-4.061738424045478,1.2653127538586284,0.10235580828594605,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1741531500,-1,0.09624646415156939,ALIGNED_WITH,0,-0.6341920374707359,-0.5911007025761017,0.4583138173302062,1.4901639344262436,0.6224824355971996,0.8529274004683814,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1741565700,-1,-1.0041629574067532,ALIGNED_WITH,1,0.7291728683818992,-0.06802041250265377,-0.1753348926217357,-1.660620880289178,1.2946204550287135,1.446587284711882,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1741587600,1,-1.0073880781115827,ALIGNED_COUNTER,0,-0.4591209291733352,-0.4883956853895373,-0.1710109521542,-1.0234570712821867,1.0054864288523897,1.0660648847850045,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1741598100,1,2.3015972909735396,ALIGNED_COUNTER,1,2.653128551006203,2.2520802023386235,0.8952384443385385,0.6714929804625877,5.445841428100145,-0.3487042263846495,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1741665900,1,1.688387568306011,ALIGNED_COUNTER,0,0.5716985428050956,0.3115892531876138,0.19253187613843814,0.6724271402549998,0.8160291438979963,0.12654826958104717,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1741688400,1,-1.0081181125293928,ALIGNED_COUNTER,0,0.08674530146772927,0.23890981699909836,0.087898062949011,-0.26340599847669155,0.7550587702505207,0.7988637065398555,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1741698000,1,-1.0072423281029919,MIXED_NEUTRAL,0,-0.8570435722697469,1.435973667445319,0.0881098090696885,-3.693314542751774,2.806810942296171,1.903820537075981,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1741739700,1,-1.0093335243368964,CONFLICT_FOLLOW_H1,0,-1.6510906446921547,-0.5333979641298943,0.005089675230247177,-2.3724672806592078,0.4034415899176225,1.751526902569052,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1741741200,1,1.4908290293714632,CONFLICT_FOLLOW_H1,1,0.558585007820968,1.4473348574178944,1.5884971724220855,-1.2418240885573488,3.437420286367462,0.052893755264097814,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1741762200,-1,-1.0094022308574604,CONFLICT_FOLLOW_H4,0,-0.4667512230476655,-0.5479253487950626,-2.8606631636165845,-4.854140242797622,0.552636347164343,3.039318717158904,Q3,2025,TREND_ONLY,0.29775622157972864
historical,2025,1741824300,1,-1.0114487248584147,CONFLICT_FOLLOW_H1,0,-0.1533684827182549,0.47937902753366096,-1.1904510837727125,1.2072642062097008,0.912009373169279,2.003222026947862,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1741843500,1,-1.0093249218051947,CONFLICT_FOLLOW_H1,0,-1.2371616678858572,-1.3266032674956982,-2.042477444525728,-0.29529383077298116,0.01706900755913186,2.2650573030967975,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1741854000,-1,-1.0107795465723832,CONFLICT_FOLLOW_H4,1,1.0073332758174363,0.5503695395853005,-1.8020878267621725,-0.8277686710954163,2.4937739050412526,1.9313260288155134,Q3,2025,TREND_ONLY,0.29775622157972864
historical,2025,1741914300,-1,-1.0103026898805725,ALIGNED_WITH,0,0.12118605338857644,-1.3108416892926864,-1.5103094169197742,-2.732331514288034,0.5449608860453378,2.1049490577703382,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1741921200,1,-1.0097394864242695,MIXED_NEUTRAL,0,-0.20177496191325422,-1.1791647522549886,-0.8737939206345098,-0.8656687543829878,-0.13067975721226496,1.661596498440273,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1741929600,1,2.109062363125478,ALIGNED_COUNTER,1,0.27507127804633624,0.43213090368169094,0.27637287715382375,0.4247551754059493,1.33066815420849,0.004772530060766542,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1742002500,-1,-1.016722682328257,ALIGNED_COUNTER,0,-0.24133081528513659,0.3099610238276506,-0.3003977980472209,-1.910957528026737,0.8241250452043196,0.8713786314140363,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742008200,-1,1.4859737695192223,ALIGNED_COUNTER,0,-0.7230921434176336,-0.019104151741548003,0.42220175348818306,0.16143008221602503,0.4484699621328116,0.9127008494524836,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742029200,-1,-1.0182537021488345,ALIGNED_COUNTER,1,0.13611877545655626,0.9001007313974546,-0.2765295843735263,-0.11343231288047842,1.1698856917618357,0.5076862435948077,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742088000,1,-1.02885216199009,ALIGNED_WITH,0,-2.714852357866884,-2.2736888497135754,-4.319083296606407,-1.1579256647569203,0.13060085206402094,4.922726604965415,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742089800,1,-1.0280586632305246,ALIGNED_WITH,0,-0.9024752181397703,-1.991096337626912,0.08642488276839645,1.4177004807976858,0.8916721077935695,2.478898320175706,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742090700,1,2.0215548498909888,ALIGNED_WITH,0,-1.0315871862246484,0.5416224073349097,0.8421758819253469,3.4555822664504725,1.6835690725106827,1.4910270028512231,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742174100,-1,-1.009388894554944,ALIGNED_WITH,0,-0.4154913401019791,-1.2435797307851215,-0.3521385583681713,-2.0189277346441914,0.19713327514127785,1.6362383424449916,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1742187600,1,-1.0120702023640271,MIXED_NEUTRAL,0,-1.3879839619095313,-1.1419621601303447,-2.0067660694148803,-1.6212880591405052,-0.19558952512219013,2.196216013030955,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1742193900,1,1.4881277764163028,ALIGNED_COUNTER,1,0.7383332311277445,1.0186423008524181,1.7264978230208572,2.0372846017048363,2.2660820506531554,0.14895443674494527,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1742266800,-1,2.601366600049705,CONFLICT_FOLLOW_H1,1,0.4174719981086141,1.2242811123917925,1.0447143659307823,1.42867275467684,1.7034016017968316,-0.0736471909448355,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1742282100,-1,-1.0130042217068267,MIXED_NEUTRAL,0,-0.5239668526241492,-0.6157179223311736,-0.7135351784650176,-1.0740941342143713,0.5774251205112961,1.4164545306829908,Q3,2025,TREND_ONLY,0.3018536031645913
historical,2025,1742289300,-1,3.443326392765593,ALIGNED_WITH,1,0.5208908254660228,0.3433067053982149,1.9391914790607792,1.6999273783587527,2.110336480271138,-0.0582909707093102,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1742343600,1,1.7735366162894377,ALIGNED_COUNTER,1,1.57535231521427,1.9558527466206854,0.2692694851883816,0.3130572332470384,2.2387115329307092,0.04882082254815922,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1742369100,1,1.4842508892853292,CONFLICT_FOLLOW_H1,0,-0.4609146934803581,-0.6158773921505005,0.49610768731751304,1.4576710995783442,0.7980862795977419,0.8696075251378331,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1742382900,1,2.129896459372413,CONFLICT_FOLLOW_H1,1,0.41009838500097795,1.3207351030258474,0.5150918878782612,1.6175236680898484,2.3103768331167873,0.4953406348617246,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1742429100,1,-1.0087896577027773,ALIGNED_WITH,0,-0.5716752276945575,-1.9319722018388072,-3.556956015021362,-4.973755773298249,0.46561919972376314,4.613890447619465,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742433000,1,-1.006958930815429,ALIGNED_WITH,0,0.05858956178880776,-0.6795904956248346,-1.1027911320167416,-0.4984954864594,0.24501089475321852,1.5475391692318639,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742449200,1,1.4864828436018958,ALIGNED_WITH,1,0.7726448965634872,1.5127372200376132,0.6529663190288659,0.9310993332193538,1.956505385535975,-0.001436142930359726,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742516700,-1,-1.0132727491617675,CONFLICT_FOLLOW_H1,0,-0.560453655572768,-0.9767771552015012,-0.5269020455005753,-1.4828866536150171,0.2613245122527655,1.3524606764328533,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1742531100,1,-1.0151341486792107,MIXED_NEUTRAL,1,0.5618656542961481,0.44471991942356714,-0.658402417292908,-2.489889207406857,1.0065855737197151,0.9924846982257657,Q1,2025,TREND_ONLY,0.28729904175215487
historical,2025,1742542200,1,-1.016273518672203,CONFLICT_FOLLOW_H4,0,-1.6537588985371063,-0.9522803723695935,-1.2917937886255557,0.26668231244619955,0.4320582022998943,2.1400297269811457,Q1,2025,TREND_ONLY,0.2687783421772976
historical,2025,1742619600,1,-1.0256661796360182,MIXED_NEUTRAL,0,0.16224402449468442,-0.18160268650816783,-0.3761111476919913,0.046092052413247375,0.6462105748337819,1.3541844999011543,Q3,2025,TREND_ONLY,0.3002585356286205
historical,2025,1742633100,1,2.1006773397053466,MIXED_NEUTRAL,0,0.00772139930661795,1.024739993696939,2.823826032146305,1.515600378191121,3.417270721714584,0.7864796722345303,Q1,2025,TREND_ONLY,0.28729904175215487
historical,2025,1742659500,-1,-1.0323289306620738,CONFLICT_FOLLOW_H1,0,-0.2817880527040018,-0.5115188747877749,-0.845364158111676,-1.8197397138469245,0.04639883598729084,1.1859995149947733,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1742709000,1,3.8187314972636592,CONFLICT_FOLLOW_H4,0,-0.6322497229404221,-0.0633542667158437,0.4370151459180092,0.7861100849649096,0.5352789065385054,0.6322497229404221,Q1,2025,TREND_ONLY,0.2687783421772976
historical,2025,1742728800,1,-1.0352596750720175,ALIGNED_WITH,0,-0.6386884077341044,-0.6636371736612192,-2.8790875879890923,0.44034571861361377,2.84166443909842,3.036264813329807,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742731500,1,2.180101532736538,ALIGNED_WITH,0,-0.9957997126119202,0.09594340665420967,-0.3319332375372692,2.0434398143031847,0.7203492870565475,1.2836299325743241,Q2,2025,TREND_ONLY,0.29722281801946226
